respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7545639394309509,0.7545639394309509
27374,0.02140687683790759,0.02140687683790759
27375,0.14296010642664747,0.14296010642664747
27376,0.5296954543198064,0.5296954543198064
27377,0.10829144368823754,0.10829144368823754
27378,0.04943629136818929,0.04943629136818929
27379,0.12695425589953876,0.12695425589953876
27380,0.13106497946784723,0.13106497946784723
27381,0.07166660251889635,0.07166660251889635
27382,0.2648665631208398,0.2648665631208398
27383,0.1848917591791472,0.1848917591791472
27384,0.0745291120967835,0.0745291120967835
27385,0.06438428897083026,0.06438428897083026
27386,0.15634863803888988,0.15634863803888988
27387,0.3662820332950954,0.3662820332950954
27388,0.09443350543312991,0.09443350543312991
27389,0.12266942504464362,0.12266942504464362
27390,0.01839502963976676,0.01839502963976676
27391,0.16884417297314533,0.16884417297314533
27392,0.7985351629175732,0.7985351629175732
27393,0.019217174940051294,0.019217174940051294
27394,0.01815811730134098,0.01815811730134098
27395,0.6935394781189383,0.6935394781189383
27396,0.0639262091193005,0.0639262091193005
27397,0.8356984876881516,0.8356984876881516
27398,0.39746380625800815,0.39746380625800815
27399,0.12365456074870822,0.12365456074870822
27400,0.09618714940737087,0.09618714940737087
27401,0.3342113406755465,0.3342113406755465
27402,0.11325909394939869,0.11325909394939869
27403,0.05316031423956831,0.05316031423956831
27404,0.3859948828124698,0.3859948828124698
27405,0.8730629566930954,0.8730629566930954
27406,0.04672709998744858,0.04672709998744858
27407,0.06585203311534939,0.06585203311534939
27408,0.066920210729105,0.066920210729105
27409,0.6704099512700226,0.6704099512700226
27410,0.04714708387994573,0.04714708387994573
27411,0.08958958468303449,0.08958958468303449
27412,0.10983873278388293,0.10983873278388293
27413,0.03950703710411868,0.03950703710411868
27414,0.5167440454192138,0.5167440454192138
27415,0.08529954074396573,0.08529954074396573
27416,0.08505980310764523,0.08505980310764523
27417,0.1607341206505181,0.1607341206505181
27418,0.3114618791921158,0.3114618791921158
27419,0.6961457982377193,0.6961457982377193
27420,0.09708290209110652,0.09708290209110652
27421,0.15051482637395353,0.15051482637395353
27422,0.2949290918436487,0.2949290918436487
27423,0.02113505872266187,0.02113505872266187
27424,0.1635744696513015,0.1635744696513015
27425,0.30412572720865805,0.30412572720865805
27426,0.09332508283790453,0.09332508283790453
27427,0.09915087156235981,0.09915087156235981
27428,0.040982090686892354,0.040982090686892354
27429,0.5621385802393228,0.5621385802393228
27430,0.092366095304057,0.092366095304057
27431,0.24923317623754843,0.24923317623754843
27432,0.22122412779105702,0.22122412779105702
27433,0.1024413932243068,0.1024413932243068
27434,0.08444393202826295,0.08444393202826295
27435,0.16699189247751986,0.16699189247751986
27436,0.023991133841276213,0.023991133841276213
27437,0.09735065996770928,0.09735065996770928
27438,0.060329195638778935,0.060329195638778935
27439,0.30428809219268516,0.30428809219268516
27440,0.09453121784057132,0.09453121784057132
27441,0.7968448324236628,0.7968448324236628
27442,0.2521645941967847,0.2521645941967847
27443,0.03296763493724628,0.03296763493724628
27444,0.07534543998769859,0.07534543998769859
27445,0.037114594215495955,0.037114594215495955
27446,0.10337880643639323,0.10337880643639323
27447,0.025369311662316138,0.025369311662316138
27448,0.26544050890566595,0.26544050890566595
27449,0.0647549263810897,0.0647549263810897
27450,0.11171250522135298,0.11171250522135298
27451,0.023987879834268713,0.023987879834268713
27452,0.03942297701764451,0.03942297701764451
27453,0.08914479956785754,0.08914479956785754
27454,0.06895734465222196,0.06895734465222196
27455,0.18458666004205046,0.18458666004205046
27456,0.2230604254680289,0.2230604254680289
27457,0.04083455227159847,0.04083455227159847
27458,0.08768420181737009,0.08768420181737009
27459,0.04083468282999867,0.04083468282999867
27460,0.7075384332742279,0.7075384332742279
27461,0.10520888126738782,0.10520888126738782
27462,0.04434832389936267,0.04434832389936267
27463,0.08330742711497967,0.08330742711497967
27464,0.7028605356402965,0.7028605356402965
27465,0.7415529024312056,0.7415529024312056
27466,0.018124392273476904,0.018124392273476904
27467,0.031186515259943128,0.031186515259943128
27468,0.0531952134507686,0.0531952134507686
27469,0.03528078791432945,0.03528078791432945
27470,0.8852655798169092,0.8852655798169092
27471,0.10674541088727958,0.10674541088727958
27472,0.255747535313221,0.255747535313221
27473,0.0783929534351991,0.0783929534351991
27474,0.15161950941073066,0.15161950941073066
27475,0.04901944020791575,0.04901944020791575
27476,0.1560706838909191,0.1560706838909191
27477,0.08374870259025793,0.08374870259025793
27478,0.04123154582505912,0.04123154582505912
27479,0.10129615258529331,0.10129615258529331
27480,0.38522937272890895,0.38522937272890895
27481,0.6617888402697898,0.6617888402697898
27482,0.41101400938122606,0.41101400938122606
27483,0.5767584761736768,0.5767584761736768
27484,0.40740116939814813,0.40740116939814813
27485,0.033879733012284766,0.033879733012284766
27486,0.1426687019589428,0.1426687019589428
27487,0.11833063831063094,0.11833063831063094
27488,0.8295766713083406,0.8295766713083406
27489,0.8165582054792888,0.8165582054792888
27490,0.029132745439400802,0.029132745439400802
27491,0.2809699546056524,0.2809699546056524
27492,0.03298181009732608,0.03298181009732608
27493,0.10691547344610382,0.10691547344610382
27494,0.3746759774667313,0.3746759774667313
27495,0.23408352828621057,0.23408352828621057
27496,0.04977110997615901,0.04977110997615901
27497,0.10190603330337906,0.10190603330337906
27498,0.062040096380170134,0.062040096380170134
27499,0.2033892263693926,0.2033892263693926
27500,0.0969943231327844,0.0969943231327844
27501,0.048042265927694935,0.048042265927694935
27502,0.07736813818407746,0.07736813818407746
27503,0.04760903817865819,0.04760903817865819
27504,0.019016955783668115,0.019016955783668115
27505,0.048799021594104625,0.048799021594104625
27506,0.447030976510337,0.447030976510337
27507,0.09276123957979121,0.09276123957979121
27508,0.09461109106337118,0.09461109106337118
27509,0.15723363086782505,0.15723363086782505
27510,0.4313064256674899,0.4313064256674899
27511,0.2877500723980495,0.2877500723980495
27512,0.0996373899470971,0.0996373899470971
27513,0.07293924554613126,0.07293924554613126
27514,0.3924009859373716,0.3924009859373716
27515,0.501862592220992,0.501862592220992
27516,0.3459082209441945,0.3459082209441945
27517,0.03899197506964638,0.03899197506964638
27518,0.7710612590352619,0.7710612590352619
27519,0.03994367304577561,0.03994367304577561
27520,0.04163452891408813,0.04163452891408813
27521,0.057826297268894704,0.057826297268894704
27522,0.08880604940979574,0.08880604940979574
27523,0.025791864392174194,0.025791864392174194
27524,0.10248214247097098,0.10248214247097098
27525,0.13134414474115816,0.13134414474115816
27526,0.5345976232362728,0.5345976232362728
27527,0.037354440714418506,0.037354440714418506
27528,0.3208119403967887,0.3208119403967887
27529,0.15514528385588602,0.15514528385588602
27530,0.033467345698632134,0.033467345698632134
27531,0.09693458703389154,0.09693458703389154
27532,0.12756846869171404,0.12756846869171404
27533,0.24181637278241072,0.24181637278241072
27534,0.08303210596738657,0.08303210596738657
27535,0.054498795705998956,0.054498795705998956
27536,0.12866875842735107,0.12866875842735107
27537,0.687926357526373,0.687926357526373
27538,0.24079675224715064,0.24079675224715064
27539,0.18677836511767668,0.18677836511767668
27540,0.5395384308883878,0.5395384308883878
27541,0.6737473734049254,0.6737473734049254
27542,0.07765946716680217,0.07765946716680217
27543,0.5116568927210526,0.5116568927210526
27544,0.1437511483483199,0.1437511483483199
27545,0.10500572808738151,0.10500572808738151
27546,0.6647745607453098,0.6647745607453098
27547,0.08309770664753623,0.08309770664753623
27548,0.0510991207765938,0.0510991207765938
27549,0.08112673487640687,0.08112673487640687
27550,0.17580448570237953,0.17580448570237953
27551,0.25379720275042617,0.25379720275042617
27552,0.0732162863314143,0.0732162863314143
27553,0.05383675844940728,0.05383675844940728
27554,0.1645595391630902,0.1645595391630902
27555,0.04473233708117804,0.04473233708117804
27556,0.05026397315334632,0.05026397315334632
27557,0.16850392279020904,0.16850392279020904
27558,0.0715174712432362,0.0715174712432362
27559,0.1408357355428499,0.1408357355428499
27560,0.24466494729365137,0.24466494729365137
27561,0.5524834237055881,0.5524834237055881
27562,0.22890937492526672,0.22890937492526672
27563,0.20917437865994876,0.20917437865994876
27564,0.14718106201081912,0.14718106201081912
27565,0.13739798265171874,0.13739798265171874
27566,0.15259111792081012,0.15259111792081012
27567,0.1636494755439627,0.1636494755439627
27568,0.5577019075857584,0.5577019075857584
27569,0.4321924013192328,0.4321924013192328
27570,0.4534365651235709,0.4534365651235709
27571,0.057410747961400714,0.057410747961400714
27572,0.018471365139468354,0.018471365139468354
27573,0.03325167820556238,0.03325167820556238
27574,0.4771877018299208,0.4771877018299208
27575,0.024404675913587557,0.024404675913587557
27576,0.026451155409757496,0.026451155409757496
27577,0.17039270702527234,0.17039270702527234
27578,0.1385949080362272,0.1385949080362272
27579,0.09408895536777521,0.09408895536777521
27580,0.04990452192203918,0.04990452192203918
27581,0.1584407362264409,0.1584407362264409
27582,0.04389771877370683,0.04389771877370683
27583,0.1375601666849105,0.1375601666849105
27584,0.6145181322617322,0.6145181322617322
27585,0.20599399666248855,0.20599399666248855
27586,0.6711133511262435,0.6711133511262435
27587,0.06733043210205672,0.06733043210205672
27588,0.11375154294300241,0.11375154294300241
27589,0.06769598265388951,0.06769598265388951
27590,0.2205784278088264,0.2205784278088264
27591,0.2798933896369287,0.2798933896369287
27592,0.03485306658673712,0.03485306658673712
27593,0.061890693157674974,0.061890693157674974
27594,0.25947360374028106,0.25947360374028106
27595,0.034118063231757076,0.034118063231757076
27596,0.10179668006395781,0.10179668006395781
27597,0.07798183364945459,0.07798183364945459
27598,0.08242251218267281,0.08242251218267281
27599,0.5684478743604701,0.5684478743604701
27600,0.045932132421110605,0.045932132421110605
27601,0.036473054692427856,0.036473054692427856
27602,0.7553758510191588,0.7553758510191588
27603,0.03877065264261004,0.03877065264261004
27604,0.03403934610563217,0.03403934610563217
27605,0.5680620286959916,0.5680620286959916
27606,0.07959316686776945,0.07959316686776945
27607,0.47621707907562305,0.47621707907562305
27608,0.14732626729445952,0.14732626729445952
27609,0.5135261900033083,0.5135261900033083
27610,0.38722282069768144,0.38722282069768144
27611,0.21817733492084568,0.21817733492084568
27612,0.03493035354851487,0.03493035354851487
27613,0.6802638930770603,0.6802638930770603
27614,0.057955767829472433,0.057955767829472433
27615,0.0989393458997553,0.0989393458997553
27616,0.024709078297942298,0.024709078297942298
27617,0.28307223033021656,0.28307223033021656
27618,0.19650753280584146,0.19650753280584146
27619,0.28834681367011783,0.28834681367011783
27620,0.4769125243743411,0.4769125243743411
27621,0.12477583812799191,0.12477583812799191
27622,0.6020175439489305,0.6020175439489305
27623,0.18893224310749215,0.18893224310749215
27624,0.0801277026634152,0.0801277026634152
27625,0.0832485704042033,0.0832485704042033
27626,0.022997448611969964,0.022997448611969964
27627,0.7395470063332403,0.7395470063332403
27628,0.08066815303851604,0.08066815303851604
27629,0.02286003042735224,0.02286003042735224
27630,0.42683019052671395,0.42683019052671395
27631,0.12724276519259256,0.12724276519259256
27632,0.04087938443534335,0.04087938443534335
27633,0.47473713860437833,0.47473713860437833
27634,0.08268982488286356,0.08268982488286356
27635,0.074602883500053,0.074602883500053
27636,0.22152184925644575,0.22152184925644575
27637,0.08442914776030312,0.08442914776030312
27638,0.09262540071789953,0.09262540071789953
27639,0.055251437680770225,0.055251437680770225
27640,0.6283067682558994,0.6283067682558994
27641,0.6552516534341826,0.6552516534341826
27642,0.41325552707741675,0.41325552707741675
27643,0.030638206551388176,0.030638206551388176
27644,0.08226190486864904,0.08226190486864904
27645,0.15329463747446168,0.15329463747446168
27646,0.068188202299156,0.068188202299156
27647,0.12870567137445707,0.12870567137445707
27648,0.03663813381521641,0.03663813381521641
27649,0.05960596389252115,0.05960596389252115
27650,0.06344351906431782,0.06344351906431782
27651,0.2643423995843199,0.2643423995843199
27652,0.23214867095619596,0.23214867095619596
27653,0.027765739616800855,0.027765739616800855
27654,0.6116245675846839,0.6116245675846839
27655,0.11031196138826492,0.11031196138826492
27656,0.1116830058567292,0.1116830058567292
27657,0.45603619063995626,0.45603619063995626
27658,0.019131466375288692,0.019131466375288692
27659,0.0315975793642478,0.0315975793642478
27660,0.4775700278302884,0.4775700278302884
27661,0.25865220720085236,0.25865220720085236
27662,0.030911733228069265,0.030911733228069265
27663,0.1825038894610136,0.1825038894610136
27664,0.1312401053247123,0.1312401053247123
27665,0.5772800238637635,0.5772800238637635
27666,0.09615373551481662,0.09615373551481662
27667,0.03508455052354354,0.03508455052354354
27668,0.8523627387428607,0.8523627387428607
27669,0.16852540761515064,0.16852540761515064
27670,0.5454820971818034,0.5454820971818034
27671,0.34847677367244323,0.34847677367244323
27672,0.040396890771952326,0.040396890771952326
27673,0.039870239280336256,0.039870239280336256
27674,0.05118481005397075,0.05118481005397075
27675,0.5939219555048763,0.5939219555048763
27676,0.24190044227408336,0.24190044227408336
27677,0.09537850301358228,0.09537850301358228
27678,0.25602472760098294,0.25602472760098294
27679,0.10135153973953935,0.10135153973953935
27680,0.7371748467242064,0.7371748467242064
27681,0.018624327750508533,0.018624327750508533
27682,0.044125006776927975,0.044125006776927975
27683,0.056196357812319235,0.056196357812319235
27684,0.07041763192867416,0.07041763192867416
27685,0.04238093750934273,0.04238093750934273
27686,0.14815588048844225,0.14815588048844225
27687,0.03147701457527623,0.03147701457527623
27688,0.1669110156469005,0.1669110156469005
27689,0.6542863417027607,0.6542863417027607
27690,0.7059758302344671,0.7059758302344671
27691,0.6507730008597475,0.6507730008597475
27692,0.06479692829999094,0.06479692829999094
27693,0.05265780754702012,0.05265780754702012
27694,0.17124611878745558,0.17124611878745558
