respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9204966619203631,0.8708451279544704
27374,0.019412078491620962,0.25353467941971297
27375,0.03962118921753334,0.8466262815618432
27376,0.5277469904644451,0.5749496503190215
27377,0.10707528549531177,0.8546484314620568
27378,0.05644324150395675,0.14154096836968794
27379,0.03423193718310062,0.18544212158557594
27380,0.03713026898598419,0.916695565321972
27381,0.02079474681047831,0.6583841987776827
27382,0.1141890215586914,0.12732713279354343
27383,0.04879453925561098,0.5013342056087712
27384,0.033630341360311046,0.5226657257154798
27385,0.07808984512628435,0.9633145633525243
27386,0.07949911442427396,0.9003607199167426
27387,0.6694142704805326,0.8688643951400036
27388,0.089133169556076,0.13996740628832338
27389,0.05352975746989126,0.058814752757737086
27390,0.005631373303072006,0.06586248774047375
27391,0.2459402007553381,0.8908276356611464
27392,0.9480264836067522,0.9689332914054724
27393,0.005899813933441194,0.022593694431125834
27394,0.011073762443933034,0.4907088969893519
27395,0.67820838055456,0.8239637551814458
27396,0.06463656250909929,0.0766079557781804
27397,0.8688678480267047,0.9582758188325818
27398,0.03224426013328907,0.6347497914011704
27399,0.1720701021559841,0.4309682767441185
27400,0.05250839404868119,0.7141418723337877
27401,0.26366482568536487,0.2927471114375811
27402,0.15274845274536614,0.7247345734995023
27403,0.03864163675828522,0.1517799101393196
27404,0.31019293563568573,0.1298003799094108
27405,0.8012834407702737,0.897487078234123
27406,0.05142934167547916,0.10253187789673511
27407,0.1237479431397579,0.0788256730463751
27408,0.09335534889841433,0.5121409404521435
27409,0.8834620308140361,0.9835441878781916
27410,0.01816756372315503,0.09203394478006621
27411,0.09288114886527607,0.21379618377613896
27412,0.13780103543188785,0.7009335615067078
27413,0.07378039701184622,0.30955356667578887
27414,0.6280384123289424,0.6896933475125642
27415,0.06762561116466768,0.302476894162571
27416,0.20175027195388073,0.28390328683437605
27417,0.4199409076485731,0.6383252429115204
27418,0.22676747285117807,0.2615175823131549
27419,0.6962229257337441,0.9154615626848854
27420,0.03563456296530031,0.1785584081212966
27421,0.1917538485532311,0.496593070882388
27422,0.173294272161382,0.8541548224237854
27423,0.021547787433352023,0.18135056076057685
27424,0.03705700509015381,0.4068117380009278
27425,0.022749613713788808,0.39249821764180715
27426,0.10375944893663126,0.2849890594628124
27427,0.09811346431768458,0.3142993132220786
27428,0.04191519149904572,0.13988118940588753
27429,0.6002899809128663,0.1981689331590052
27430,0.03466590623208905,0.5984568850023749
27431,0.1258210362707993,0.5452115017545945
27432,0.36968594582561093,0.6328342204906019
27433,0.0940697732926341,0.8147412080600276
27434,0.11712474364990684,0.12271165591913971
27435,0.3198444216774577,0.6167041051467237
27436,0.03279430152890745,0.05228606290387118
27437,0.15469653602544753,0.22191919472450555
27438,0.0135884726970414,0.121884975214936
27439,0.31464937480065563,0.4213478267193107
27440,0.27195818842881897,0.17301124587424635
27441,0.861700482332759,0.9290335055791289
27442,0.19770439330725448,0.9614784204736943
27443,0.04589250609965197,0.07104532945749026
27444,0.017739211907465635,0.023250343941112802
27445,0.016000066070019678,0.06018319351094154
27446,0.17946661276603432,0.16486168565420375
27447,0.020793977162608352,0.22244555909611935
27448,0.10900786348505838,0.3712800092601238
27449,0.13850243637143372,0.9430473962350415
27450,0.11427845733239868,0.9039975203410178
27451,0.015585693401255983,0.09671049767359807
27452,0.018054242972813734,0.21379781359062008
27453,0.08875278998363474,0.9476412233874755
27454,0.1533156905562772,0.4199670026732127
27455,0.24617547626991523,0.26709186909953375
27456,0.12356455746499255,0.6262652535527431
27457,0.029469983012320868,0.11676284453360739
27458,0.03941122275885054,0.3380974266028899
27459,0.12447978654864951,0.2778107953765017
27460,0.7356350654792766,0.8036009183132458
27461,0.03504674972385522,0.11161291125613249
27462,0.05164020112088399,0.5302618370322546
27463,0.12724646447248739,0.3442723273071452
27464,0.7245137874041326,0.6547485356583058
27465,0.9407810109773984,0.9811585154385982
27466,0.0054818145698217035,0.08743194881898399
27467,0.003961311700923503,0.13399609906863472
27468,0.055024823061809384,0.33549498445498427
27469,0.04254250346001007,0.4893211742211968
27470,0.8124291399516437,0.7234001935828728
27471,0.08512651128671324,0.8289222277626811
27472,0.33298332883794846,0.647552049350301
27473,0.31383985643621265,0.23411514396835692
27474,0.23699096143006912,0.5009711284547376
27475,0.010199715032213142,0.04939218843516981
27476,0.03729167388220259,0.46645596815063883
27477,0.05785196836161519,0.19017120989627756
27478,0.03979440063595721,0.8366106106204544
27479,0.03717396042823903,0.08377789264436483
27480,0.21744961150623068,0.7903294347196327
27481,0.7998677054669053,0.8630288877023369
27482,0.4037971921187049,0.2362720075448509
27483,0.7929617884256321,0.822566807409384
27484,0.058590743228167194,0.8093452606501231
27485,0.017897015853326217,0.8353208882294374
27486,0.2622982437655287,0.2791475490334278
27487,0.14348285069556943,0.9386495797794803
27488,0.484527216983009,0.7952911183146825
27489,0.94153943507603,0.8226525956165164
27490,0.027103847550223183,0.23804912601231162
27491,0.5906214500714206,0.7214051126487216
27492,0.011614780648866965,0.6484996936311235
27493,0.08675618047951089,0.9420633846068269
27494,0.27572493398507236,0.6374818156210458
27495,0.0861361462762893,0.17581393578487173
27496,0.03823865171141199,0.11763633158095269
27497,0.045289474376846696,0.04028311802247608
27498,0.11860446730445177,0.814945620225269
27499,0.06576419874047568,0.8870924695427773
27500,0.1817098347739356,0.9605923981120524
27501,0.048492600220744884,0.2733998743269662
27502,0.026682702797871424,0.6323320989368016
27503,0.03446477999812187,0.6574397294077152
27504,0.004231430704743537,0.020037603594840275
27505,0.045311942209944715,0.08247618825594415
27506,0.4171155432647098,0.8294603792000929
27507,0.058182436404785105,0.2145546810923963
27508,0.28159515296798604,0.42837098580056726
27509,0.05135149301532478,0.5499744119095397
27510,0.6405306388130663,0.226589078732602
27511,0.29895773784256496,0.7082737050382398
27512,0.01824440330839297,0.20218322418828352
27513,0.0840565149618113,0.6874875996063708
27514,0.32102569184347857,0.606195594582996
27515,0.6099282780928424,0.5940899307759353
27516,0.621832950420578,0.871438332906018
27517,0.05725566652050119,0.031058561840086252
27518,0.7731798438145742,0.9575896572200918
27519,0.0301537636048724,0.03803384867931718
27520,0.03609657621435306,0.05027186952562213
27521,0.05252593623399321,0.42397162955707124
27522,0.11193102963873962,0.07463547627319281
27523,0.005796604703290643,0.10066806681829908
27524,0.24860933508817307,0.5160115068304744
27525,0.03837608179502936,0.1911473893988303
27526,0.37208361512705623,0.5838018207989223
27527,0.012680852773520974,0.9245541726825431
27528,0.3077422623504559,0.8329430544111859
27529,0.24239406618684586,0.8009465392420644
27530,0.02054859344086193,0.04875793321822499
27531,0.04420832102092217,0.08945033595957118
27532,0.06010662929107706,0.8242248910964871
27533,0.38631069649583794,0.5385117193582892
27534,0.0512700952741766,0.09040661179292919
27535,0.018717156691372222,0.7990781292434556
27536,0.1920604010803394,0.35972193075091763
27537,0.6481236704697044,0.7825994468810987
27538,0.23279594551552366,0.32012296654228756
27539,0.34913454612962475,0.8411592309284154
27540,0.5182461248075476,0.1252813847094948
27541,0.796491239288247,0.9291478689778953
27542,0.029736438682656616,0.09108855930031848
27543,0.6203450722699441,0.6809632894014663
27544,0.07558132293129188,0.3423786067732369
27545,0.15523859197800802,0.08915601312613472
27546,0.4956953554637296,0.6699738943158738
27547,0.14264787975254942,0.43057113370193584
27548,0.08653161454694744,0.9757094922835446
27549,0.030904109339453176,0.837588508423265
27550,0.08850275421974668,0.32621261224898007
27551,0.15428288349706618,0.5552298939421542
27552,0.02932200902583863,0.8651539005263219
27553,0.12308949981524345,0.3323672869598612
27554,0.16976764391940946,0.14545122577910852
27555,0.03491456871193967,0.11775946541767311
27556,0.0498852311114933,0.7521841363288759
27557,0.25881769135505445,0.9113828448204435
27558,0.028262532975794192,0.21831152375524868
27559,0.18516615052011628,0.773564743050396
27560,0.46810936996475394,0.9133862558559936
27561,0.6113075827783064,0.8158367699579196
27562,0.2566994257775576,0.7487268205620973
27563,0.1036839922435915,0.657018378616838
27564,0.2400852809323106,0.3737884274383732
27565,0.04359963586063639,0.14360354904131925
27566,0.2255446479166034,0.24692351622258
27567,0.09871551607203874,0.7826296653518707
27568,0.35587561454573313,0.8280738734711115
27569,0.10892503929291698,0.4857303060070815
27570,0.5528597112671068,0.7034354934310563
27571,0.031789145369075004,0.047086626672099695
27572,0.002746758932506024,0.024096873275201148
27573,0.053060380080794375,0.1707592535395021
27574,0.13261580861588643,0.6089172202616869
27575,0.04891121323783555,0.1459182223246217
27576,0.010665467866637766,0.051487230500372225
27577,0.05481633564243775,0.4043826091020376
27578,0.24989208743583988,0.3164014799345425
27579,0.09361425242673777,0.6323010566627412
27580,0.07141621048426411,0.7765754807298626
27581,0.04879688957494555,0.06585018378209637
27582,0.047331991348524345,0.05467854875202028
27583,0.04164147631822111,0.1666401743477507
27584,0.552563248037908,0.6277053825384762
27585,0.054450918858347734,0.3778458055060158
27586,0.3551548524461814,0.8385959338356449
27587,0.09445358814052161,0.8442020456735592
27588,0.08947463664564637,0.21342228383506254
27589,0.1071593950964025,0.4420871174371559
27590,0.1874671248329,0.3559296297533158
27591,0.1492213575131988,0.6085665844620785
27592,0.03737866625689896,0.01901997993603068
27593,0.0471765749254242,0.07742479689837871
27594,0.09740497099625021,0.5250257961975565
27595,0.04123414603717418,0.1343783947014069
27596,0.08735277944573501,0.21349329346933832
27597,0.0624127161617791,0.0970927036226157
27598,0.06985166359378372,0.17015544796498136
27599,0.3361422099750675,0.8626379812221108
27600,0.0871938614870342,0.6453645161328749
27601,0.03384042488427604,0.8928579758936016
27602,0.8790435823526501,0.9415308846880853
27603,0.04539551136184852,0.06087544409667349
27604,0.018260786279945287,0.26214885815985134
27605,0.7517251644541465,0.6224681773012842
27606,0.28959415223475327,0.20960206706495224
27607,0.6559624394145669,0.45672760424991543
27608,0.3086632882209941,0.7293803433565395
27609,0.16512705203247613,0.7595483033470206
27610,0.4351148135986887,0.7703819611604709
27611,0.3149635962654177,0.034823336502552774
27612,0.0156434432923518,0.5743755479952904
27613,0.9035286090381289,0.9628750158094219
27614,0.05911819003063781,0.3795663453218555
27615,0.14158789793003082,0.9573110729617432
27616,0.010444687142043182,0.02774159828900502
27617,0.2597272852441758,0.4119598243879353
27618,0.17117194688971107,0.5630742799393846
27619,0.3357132669006798,0.319643440298583
27620,0.4093573961498127,0.7163303603804831
27621,0.11789846975345533,0.3244046330889839
27622,0.8297744295550673,0.9552667779217703
27623,0.03058498123288009,0.6860955669703734
27624,0.1353456430019747,0.9201543078078658
27625,0.024854523500982894,0.2841936537156522
27626,0.02461889289470438,0.0838083517416325
27627,0.9165669269750921,0.9309996369669366
27628,0.025334155212716068,0.8638155889661187
27629,0.028854617265342542,0.025316804196113155
27630,0.5594806484728566,0.9172635215177732
27631,0.08701578555015177,0.3670380573478586
27632,0.00747709149155055,0.15714081548233902
27633,0.6765706797438839,0.7904220980386396
27634,0.2161779210304867,0.3150836394743713
27635,0.08218366049317215,0.2457364521953393
27636,0.36367057141769693,0.9307547276750534
27637,0.09963141778020283,0.08364813416266531
27638,0.0745501997812531,0.3661578874416072
27639,0.024109077992780444,0.1924840725454619
27640,0.7853867408758576,0.7813154246612434
27641,0.5302304753115931,0.613050791096094
27642,0.2107661763093593,0.5222829312455741
27643,0.05002007478734747,0.03345055408531448
27644,0.12800866840848746,0.6643817259118149
27645,0.2768699181307099,0.0909440336366569
27646,0.07611381606391786,0.32056691444621166
27647,0.2326371659350083,0.1895540036724331
27648,0.03396793559740086,0.0520145770739159
27649,0.07641910270603748,0.19019900063408648
27650,0.06282771082527652,0.5004140040558962
27651,0.6149156422542028,0.9300377962592024
27652,0.1153278106482093,0.33873714752926537
27653,0.022081547905396227,0.04278020206476829
27654,0.1443353275799236,0.6075193731124492
27655,0.12433751936890601,0.3298029467403506
27656,0.09583349259863186,0.1576782039312638
27657,0.4581166587962423,0.21661929463897028
27658,0.021647751213968433,0.738517824252488
27659,0.026935744948414556,0.05668079798860761
27660,0.29497156539407987,0.2043219194972125
27661,0.08546720858062239,0.050169825685309075
27662,0.018329503425799507,0.177334559067069
27663,0.10225059530462,0.9645285437137456
27664,0.08052789499054396,0.09620802514036274
27665,0.6247702760569125,0.5675372520584934
27666,0.17174119734195678,0.8861251382007662
27667,0.029269864938431422,0.13002660764604737
27668,0.897808890397603,0.9780648805932683
27669,0.24293889457555712,0.9244180786642724
27670,0.7174799583479355,0.9615553103522282
27671,0.04103833709143936,0.8235428093430327
27672,0.011819280646237778,0.17018365866204332
27673,0.047997392004290734,0.3504877861612416
27674,0.07314755212949985,0.5387402867113127
27675,0.5868307907469001,0.8351833421411958
27676,0.1266578878312064,0.8397737245663309
27677,0.06001057225077829,0.21651304903038704
27678,0.09268011893458826,0.21142072938310208
27679,0.1125708019437132,0.4337355791340337
27680,0.6836118400335682,0.8893115208183966
27681,0.002442278494143481,0.021715531238297243
27682,0.03530318955735772,0.8903175733495977
27683,0.11422839651218258,0.7665890169471127
27684,0.07100542119104443,0.18437910113501155
27685,0.09556667649577938,0.042413133075749676
27686,0.19428628327843137,0.5890430697242238
27687,0.023004154721645725,0.08544778282234762
27688,0.05794946383105054,0.58084122630504
27689,0.8257564410094262,0.9459852947964837
27690,0.8331076528307809,0.9445407310399082
27691,0.7857234458004713,0.9392384542572565
27692,0.0238502021826115,0.23100681068699824
27693,0.0669072337037878,0.6043337491153762
27694,0.08194120354603986,0.4277490555401639
27695,0.051413064198236026,0.329520820637449
27696,0.05049568740246169,0.7724511795224484
27697,0.7710538485195225,0.9258785115172158
27698,0.14077994474086883,0.17248541728000488
27699,0.011495999388141925,0.1299389278509374
27700,0.08134201234748126,0.5966168915073237
27701,0.07914484026798749,0.452317298393132
