respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.8254521607423216,0.8254521607423216
27374,0.01141969246263927,0.01141969246263927
27375,0.10620181876122427,0.10620181876122427
27376,0.4450109306099076,0.4450109306099076
27377,0.15460659862712334,0.15460659862712334
27378,0.03173358933723264,0.03173358933723264
27379,0.10371087942562769,0.10371087942562769
27380,0.11131437070879403,0.11131437070879403
27381,0.033316948494690135,0.033316948494690135
27382,0.2389151703695465,0.2389151703695465
27383,0.1789729181565675,0.1789729181565675
27384,0.061660386154021786,0.061660386154021786
27385,0.07077433960094545,0.07077433960094545
27386,0.1629867877765399,0.1629867877765399
27387,0.4223568992161294,0.4223568992161294
27388,0.09204815181650904,0.09204815181650904
27389,0.09769360965092258,0.09769360965092258
27390,0.007736598046305342,0.007736598046305342
27391,0.1896425269342413,0.1896425269342413
27392,0.8694206936308191,0.8694206936308191
27393,0.008352215563834049,0.008352215563834049
27394,0.008434167167543964,0.008434167167543964
27395,0.5701123591536024,0.5701123591536024
27396,0.03913465567012154,0.03913465567012154
27397,0.7887692076193891,0.7887692076193891
27398,0.396291546427483,0.396291546427483
27399,0.1349661596279838,0.1349661596279838
27400,0.08696431155357953,0.08696431155357953
27401,0.275448291788947,0.275448291788947
27402,0.09098013524660586,0.09098013524660586
27403,0.05859202977124582,0.05859202977124582
27404,0.4067980119793588,0.4067980119793588
27405,0.9466035405486731,0.9466035405486731
27406,0.036030901236813295,0.036030901236813295
27407,0.09158792263804984,0.09158792263804984
27408,0.053285528308473114,0.053285528308473114
27409,0.7867938295485366,0.7867938295485366
27410,0.044149709293878625,0.044149709293878625
27411,0.14558605937413943,0.14558605937413943
27412,0.11216586631252162,0.11216586631252162
27413,0.03363576400456631,0.03363576400456631
27414,0.49529186946950626,0.49529186946950626
27415,0.09758541207635614,0.09758541207635614
27416,0.08095276722720146,0.08095276722720146
27417,0.21605338602351698,0.21605338602351698
27418,0.30720158133379444,0.30720158133379444
27419,0.6836447456525073,0.6836447456525073
27420,0.10167825498213438,0.10167825498213438
27421,0.14484649273951236,0.14484649273951236
27422,0.24049530219580165,0.24049530219580165
27423,0.011280727496338244,0.011280727496338244
27424,0.14868559775913026,0.14868559775913026
27425,0.26401338953766124,0.26401338953766124
27426,0.10080157507384696,0.10080157507384696
27427,0.08899148027221097,0.08899148027221097
27428,0.04744297992591006,0.04744297992591006
27429,0.6113138061797372,0.6113138061797372
27430,0.06743616870893103,0.06743616870893103
27431,0.3145178674123655,0.3145178674123655
27432,0.2558719438984989,0.2558719438984989
27433,0.06789961359495988,0.06789961359495988
27434,0.06824836121213149,0.06824836121213149
27435,0.18568325835911356,0.18568325835911356
27436,0.009935449050862282,0.009935449050862282
27437,0.09860475645282513,0.09860475645282513
27438,0.04853056933907461,0.04853056933907461
27439,0.2987114760262525,0.2987114760262525
27440,0.1085934047748768,0.1085934047748768
27441,0.8704987062315688,0.8704987062315688
27442,0.30357158101493065,0.30357158101493065
27443,0.01720514918446779,0.01720514918446779
27444,0.024066034383098626,0.024066034383098626
27445,0.022477711908659076,0.022477711908659076
27446,0.11680014544734742,0.11680014544734742
27447,0.017696870265604566,0.017696870265604566
27448,0.23273020988900056,0.23273020988900056
27449,0.0522921356452609,0.0522921356452609
27450,0.11661949233714258,0.11661949233714258
27451,0.011255734171791286,0.011255734171791286
27452,0.05004785654370361,0.05004785654370361
27453,0.10289325432357507,0.10289325432357507
27454,0.06068666700641678,0.06068666700641678
27455,0.2075083547487078,0.2075083547487078
27456,0.26758079477717744,0.26758079477717744
27457,0.024578836930415945,0.024578836930415945
27458,0.07878419838592031,0.07878419838592031
27459,0.036069185048012195,0.036069185048012195
27460,0.7237623746851186,0.7237623746851186
27461,0.049103598725887695,0.049103598725887695
27462,0.03568609626008192,0.03568609626008192
27463,0.09679158108445403,0.09679158108445403
27464,0.7038212286261264,0.7038212286261264
27465,0.7693987333830652,0.7693987333830652
27466,0.008828670088221654,0.008828670088221654
27467,0.05213785961959378,0.05213785961959378
27468,0.04404980696275001,0.04404980696275001
27469,0.02606815403889275,0.02606815403889275
27470,0.9395815397326621,0.9395815397326621
27471,0.10578655838062773,0.10578655838062773
27472,0.22394912482833523,0.22394912482833523
27473,0.1067131123103147,0.1067131123103147
27474,0.16937407578061245,0.16937407578061245
27475,0.01813357113260254,0.01813357113260254
27476,0.09905393514600531,0.09905393514600531
27477,0.09892720195320856,0.09892720195320856
27478,0.04545633853081328,0.04545633853081328
27479,0.10931307164988065,0.10931307164988065
27480,0.47294097379786876,0.47294097379786876
27481,0.7524739881687909,0.7524739881687909
27482,0.4120248030079328,0.4120248030079328
27483,0.631973279177198,0.631973279177198
27484,0.3594215175237313,0.3594215175237313
27485,0.018755869123281844,0.018755869123281844
27486,0.14226693833675444,0.14226693833675444
27487,0.07288848109417799,0.07288848109417799
27488,0.885713227481154,0.885713227481154
27489,0.8569808224908388,0.8569808224908388
27490,0.011095471006516696,0.011095471006516696
27491,0.3537176538811715,0.3537176538811715
27492,0.013870731984615959,0.013870731984615959
27493,0.21404413929579416,0.21404413929579416
27494,0.4057460493026631,0.4057460493026631
27495,0.23514640237145007,0.23514640237145007
27496,0.0357688585710209,0.0357688585710209
27497,0.10384101505875366,0.10384101505875366
27498,0.0422074619296464,0.0422074619296464
27499,0.19461254952683876,0.19461254952683876
27500,0.09986590166812466,0.09986590166812466
27501,0.05261994241029766,0.05261994241029766
27502,0.06201708999584861,0.06201708999584861
27503,0.035864842926851506,0.035864842926851506
27504,0.014420791120590798,0.014420791120590798
27505,0.03392307878877428,0.03392307878877428
27506,0.3332465212369679,0.3332465212369679
27507,0.09406652441203178,0.09406652441203178
27508,0.08742663118158635,0.08742663118158635
27509,0.11607199534502455,0.11607199534502455
27510,0.4891945768745126,0.4891945768745126
27511,0.26568112069914956,0.26568112069914956
27512,0.06936989301683337,0.06936989301683337
27513,0.06323207304411671,0.06323207304411671
27514,0.3904416280193042,0.3904416280193042
27515,0.4340102209652249,0.4340102209652249
27516,0.3641047372364868,0.3641047372364868
27517,0.03996371017640136,0.03996371017640136
27518,0.790892468238779,0.790892468238779
27519,0.03466112549587101,0.03466112549587101
27520,0.02554510763117679,0.02554510763117679
27521,0.06112811365345784,0.06112811365345784
27522,0.16162856884949336,0.16162856884949336
27523,0.026117155845487,0.026117155845487
27524,0.191243615258909,0.191243615258909
27525,0.16263128705415453,0.16263128705415453
27526,0.49400681829512605,0.49400681829512605
27527,0.0300895999001506,0.0300895999001506
27528,0.2765938276389503,0.2765938276389503
27529,0.154996922885171,0.154996922885171
27530,0.03453533135726567,0.03453533135726567
27531,0.10634526124144973,0.10634526124144973
27532,0.12104963604933361,0.12104963604933361
27533,0.21233817960643642,0.21233817960643642
27534,0.04938919720614998,0.04938919720614998
27535,0.061256721743014726,0.061256721743014726
27536,0.13341137302451822,0.13341137302451822
27537,0.6916794710042802,0.6916794710042802
27538,0.1706716697133512,0.1706716697133512
27539,0.20400702357542796,0.20400702357542796
27540,0.5732650881080499,0.5732650881080499
27541,0.7154020586503942,0.7154020586503942
27542,0.04621873349769207,0.04621873349769207
27543,0.46386436507298584,0.46386436507298584
27544,0.13556434595467998,0.13556434595467998
27545,0.10132056679883018,0.10132056679883018
27546,0.7936421361416997,0.7936421361416997
27547,0.1403641085947003,0.1403641085947003
27548,0.03400073558717489,0.03400073558717489
27549,0.07603314375144704,0.07603314375144704
27550,0.23497270676813478,0.23497270676813478
27551,0.3370350418283457,0.3370350418283457
27552,0.05451923418100539,0.05451923418100539
27553,0.037904790676926786,0.037904790676926786
27554,0.1092620506561246,0.1092620506561246
27555,0.042525123659651234,0.042525123659651234
27556,0.03335819399492678,0.03335819399492678
27557,0.14780462051160637,0.14780462051160637
27558,0.08639194611594757,0.08639194611594757
27559,0.1288087904664487,0.1288087904664487
27560,0.2653894087083835,0.2653894087083835
27561,0.5756947364783842,0.5756947364783842
27562,0.2680656587791926,0.2680656587791926
27563,0.1311189275924827,0.1311189275924827
27564,0.15628340826674395,0.15628340826674395
27565,0.10473573316767755,0.10473573316767755
27566,0.15275265390835077,0.15275265390835077
27567,0.0686799832059905,0.0686799832059905
27568,0.528546317851675,0.528546317851675
27569,0.45358018005687184,0.45358018005687184
27570,0.5752402122984989,0.5752402122984989
27571,0.05510909489201314,0.05510909489201314
27572,0.005474566131412755,0.005474566131412755
27573,0.020178323097361006,0.020178323097361006
27574,0.5325609688135228,0.5325609688135228
27575,0.015340352478607964,0.015340352478607964
27576,0.008770228340709455,0.008770228340709455
27577,0.1519666525084428,0.1519666525084428
27578,0.11256111409378193,0.11256111409378193
27579,0.10431393248313135,0.10431393248313135
27580,0.053859902025597296,0.053859902025597296
27581,0.09630567980200459,0.09630567980200459
27582,0.047368338808265215,0.047368338808265215
27583,0.1469599278033494,0.1469599278033494
27584,0.6001348559872097,0.6001348559872097
27585,0.22998392240803667,0.22998392240803667
27586,0.6450808369765002,0.6450808369765002
27587,0.10508877061313178,0.10508877061313178
27588,0.12477463252084563,0.12477463252084563
27589,0.05358926153605519,0.05358926153605519
27590,0.27020068474376197,0.27020068474376197
27591,0.1993281307478348,0.1993281307478348
27592,0.009671574495040988,0.009671574495040988
27593,0.037333285348707584,0.037333285348707584
27594,0.27084136905616635,0.27084136905616635
27595,0.012978810843840364,0.012978810843840364
27596,0.10419296017394723,0.10419296017394723
27597,0.08912492357308786,0.08912492357308786
27598,0.04175008390181787,0.04175008390181787
27599,0.6136250271601533,0.6136250271601533
27600,0.05084445522516762,0.05084445522516762
27601,0.0595225789034784,0.0595225789034784
27602,0.7443083576815192,0.7443083576815192
27603,0.028257722907127664,0.028257722907127664
27604,0.028762266349718287,0.028762266349718287
27605,0.5920753486985364,0.5920753486985364
27606,0.06272303049815754,0.06272303049815754
27607,0.46477757984427753,0.46477757984427753
27608,0.12772983403747054,0.12772983403747054
27609,0.4148270878008975,0.4148270878008975
27610,0.3642063566416881,0.3642063566416881
27611,0.23646983967854668,0.23646983967854668
27612,0.027261403287301856,0.027261403287301856
27613,0.6999167237712951,0.6999167237712951
27614,0.044319613255628484,0.044319613255628484
27615,0.14826941952643374,0.14826941952643374
27616,0.014401228921348189,0.014401228921348189
27617,0.1564345654678401,0.1564345654678401
27618,0.13204967109227767,0.13204967109227767
27619,0.2850505695853208,0.2850505695853208
27620,0.41782752049314037,0.41782752049314037
27621,0.11843037982038472,0.11843037982038472
27622,0.6217616482432964,0.6217616482432964
27623,0.14553941152665584,0.14553941152665584
27624,0.10876756931502077,0.10876756931502077
27625,0.06692405399441025,0.06692405399441025
27626,0.019923689994956924,0.019923689994956924
27627,0.7231376173665741,0.7231376173665741
27628,0.08655068458201265,0.08655068458201265
27629,0.014045670404497912,0.014045670404497912
27630,0.46237695762142605,0.46237695762142605
27631,0.13210402272394467,0.13210402272394467
27632,0.01695038391129313,0.01695038391129313
27633,0.4255179825539146,0.4255179825539146
27634,0.0701528229167823,0.0701528229167823
27635,0.0712131175468493,0.0712131175468493
27636,0.13898986405303948,0.13898986405303948
27637,0.06787385321860197,0.06787385321860197
27638,0.07681836692275937,0.07681836692275937
27639,0.049417250667466515,0.049417250667466515
27640,0.7842404519257293,0.7842404519257293
27641,0.6471502460961769,0.6471502460961769
27642,0.4187228793454767,0.4187228793454767
27643,0.037005507393231406,0.037005507393231406
27644,0.11115429270564119,0.11115429270564119
27645,0.10759330875197166,0.10759330875197166
27646,0.1007610640446621,0.1007610640446621
27647,0.12382823345794483,0.12382823345794483
27648,0.03709783208652238,0.03709783208652238
27649,0.05283233409306195,0.05283233409306195
27650,0.04677892114137437,0.04677892114137437
27651,0.3245996007576822,0.3245996007576822
27652,0.17133303575430628,0.17133303575430628
27653,0.02501452433499862,0.02501452433499862
27654,0.6064746120109765,0.6064746120109765
27655,0.09758710434358428,0.09758710434358428
27656,0.12076715520337795,0.12076715520337795
27657,0.4507721482445397,0.4507721482445397
27658,0.01826933351972649,0.01826933351972649
27659,0.012164212713445933,0.012164212713445933
27660,0.5768484516236002,0.5768484516236002
27661,0.19564281056761262,0.19564281056761262
27662,0.05813953662960249,0.05813953662960249
27663,0.2608311282612112,0.2608311282612112
27664,0.1311188628859489,0.1311188628859489
27665,0.40424699463720026,0.40424699463720026
27666,0.05808363330752102,0.05808363330752102
27667,0.024251532691997334,0.024251532691997334
27668,0.9047985906788993,0.9047985906788993
27669,0.15207278894754875,0.15207278894754875
27670,0.5912245878676471,0.5912245878676471
27671,0.3683558723496892,0.3683558723496892
27672,0.028730270556120843,0.028730270556120843
27673,0.0298978861531652,0.0298978861531652
27674,0.04669036099806135,0.04669036099806135
27675,0.6789992849553004,0.6789992849553004
27676,0.18636516834308312,0.18636516834308312
27677,0.060103501283443724,0.060103501283443724
27678,0.2365580406888225,0.2365580406888225
27679,0.0946489162605605,0.0946489162605605
27680,0.7374803757717515,0.7374803757717515
27681,0.003826009198546765,0.003826009198546765
27682,0.04109980016518159,0.04109980016518159
27683,0.043463649416026165,0.043463649416026165
27684,0.06335713558410634,0.06335713558410634
27685,0.01432002030890136,0.01432002030890136
27686,0.08325279322556729,0.08325279322556729
27687,0.017422117823286874,0.017422117823286874
27688,0.15654510275585856,0.15654510275585856
27689,0.6464593772564534,0.6464593772564534
27690,0.7592472073289636,0.7592472073289636
27691,0.5682862764052719,0.5682862764052719
27692,0.05803514457416709,0.05803514457416709
