respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.917041548148504,0.917041548148504
27374,0.010823887601925562,0.010823887601925562
27375,0.03388465081534519,0.03388465081534519
27376,0.5208574254197883,0.5208574254197883
27377,0.23980830395543043,0.23980830395543043
27378,0.07147360335557112,0.07147360335557112
27379,0.03683538932858402,0.03683538932858402
27380,0.04921694155440451,0.04921694155440451
27381,0.02191506717277765,0.02191506717277765
27382,0.4093643735387534,0.4093643735387534
27383,0.05469378633179067,0.05469378633179067
27384,0.02237527424736447,0.02237527424736447
27385,0.09981555467449856,0.09981555467449856
27386,0.08791151574721334,0.08791151574721334
27387,0.7499375403556543,0.7499375403556543
27388,0.1762684532905986,0.1762684532905986
27389,0.05505027875825946,0.05505027875825946
27390,0.009086383721979042,0.009086383721979042
27391,0.20717992295148446,0.20717992295148446
27392,0.9271591531553385,0.9271591531553385
27393,0.0064415043900804304,0.0064415043900804304
27394,0.007103922845944268,0.007103922845944268
27395,0.6313524951555383,0.6313524951555383
27396,0.03850067015239194,0.03850067015239194
27397,0.9015397931245746,0.9015397931245746
27398,0.07143377065314546,0.07143377065314546
27399,0.13731957536434006,0.13731957536434006
27400,0.0637912797149587,0.0637912797149587
27401,0.33150719868069206,0.33150719868069206
27402,0.11279965732803682,0.11279965732803682
27403,0.05533444909724948,0.05533444909724948
27404,0.24754618573519,0.24754618573519
27405,0.7966541259078072,0.7966541259078072
27406,0.016655459065528185,0.016655459065528185
27407,0.14183712593349918,0.14183712593349918
27408,0.09878870678352805,0.09878870678352805
27409,0.8678989107485351,0.8678989107485351
27410,0.01319761066597926,0.01319761066597926
27411,0.13400462971405885,0.13400462971405885
27412,0.22037968360076576,0.22037968360076576
27413,0.08496929433766694,0.08496929433766694
27414,0.44724316077733267,0.44724316077733267
27415,0.027540187442727775,0.027540187442727775
27416,0.18483579987897214,0.18483579987897214
27417,0.3988461108450618,0.3988461108450618
27418,0.1914517433892971,0.1914517433892971
27419,0.8126723278902444,0.8126723278902444
27420,0.028161810941960897,0.028161810941960897
27421,0.37808720260476275,0.37808720260476275
27422,0.24949074099205926,0.24949074099205926
27423,0.020077768644332927,0.020077768644332927
27424,0.020600888009674793,0.020600888009674793
27425,0.051367388523522274,0.051367388523522274
27426,0.10210081825990303,0.10210081825990303
27427,0.05496051821944339,0.05496051821944339
27428,0.0362907633710648,0.0362907633710648
27429,0.5401167570085067,0.5401167570085067
27430,0.03970702764962932,0.03970702764962932
27431,0.06829678262784389,0.06829678262784389
27432,0.26768532705269443,0.26768532705269443
27433,0.11451859243085134,0.11451859243085134
27434,0.05465184714192463,0.05465184714192463
27435,0.2581289426645636,0.2581289426645636
27436,0.022255480683428933,0.022255480683428933
27437,0.17684276811017063,0.17684276811017063
27438,0.019032999090865182,0.019032999090865182
27439,0.35252643775925424,0.35252643775925424
27440,0.13908176652846826,0.13908176652846826
27441,0.879390407187306,0.879390407187306
27442,0.2862854527266507,0.2862854527266507
27443,0.03668724363986704,0.03668724363986704
27444,0.01219563339383175,0.01219563339383175
27445,0.042577735124483644,0.042577735124483644
27446,0.18786958162675663,0.18786958162675663
27447,0.013816860060908475,0.013816860060908475
27448,0.15316112805473583,0.15316112805473583
27449,0.09367828992339834,0.09367828992339834
27450,0.08654280865384402,0.08654280865384402
27451,0.010928662044770401,0.010928662044770401
27452,0.016947148505639213,0.016947148505639213
27453,0.1584748012155826,0.1584748012155826
27454,0.22257506344303635,0.22257506344303635
27455,0.38440524961309297,0.38440524961309297
27456,0.08546501034186928,0.08546501034186928
27457,0.020990069508333323,0.020990069508333323
27458,0.027393785121891896,0.027393785121891896
27459,0.0318448674094525,0.0318448674094525
27460,0.8346916369768336,0.8346916369768336
27461,0.0355567047674197,0.0355567047674197
27462,0.08920764114829338,0.08920764114829338
27463,0.13346253642134523,0.13346253642134523
27464,0.7024730303668544,0.7024730303668544
27465,0.9392758899203496,0.9392758899203496
27466,0.004855407071373448,0.004855407071373448
27467,0.022066924236585503,0.022066924236585503
27468,0.16236891503079506,0.16236891503079506
27469,0.014958529957646937,0.014958529957646937
27470,0.7021685496543784,0.7021685496543784
27471,0.07497151890404648,0.07497151890404648
27472,0.4281454739139977,0.4281454739139977
27473,0.2727625530142742,0.2727625530142742
27474,0.24590530634083255,0.24590530634083255
27475,0.0139407322167622,0.0139407322167622
27476,0.06652178513396055,0.06652178513396055
27477,0.030261369082183256,0.030261369082183256
27478,0.06253789450401337,0.06253789450401337
27479,0.054189726801181635,0.054189726801181635
27480,0.17477847406704528,0.17477847406704528
27481,0.8164241944212021,0.8164241944212021
27482,0.4531955010632285,0.4531955010632285
27483,0.7769418025815044,0.7769418025815044
27484,0.16679522415873008,0.16679522415873008
27485,0.025706708103702878,0.025706708103702878
27486,0.17309686390455084,0.17309686390455084
27487,0.12240652359782742,0.12240652359782742
27488,0.7252867484706371,0.7252867484706371
27489,0.8966462417112052,0.8966462417112052
27490,0.03381808960029027,0.03381808960029027
27491,0.5585112325124176,0.5585112325124176
27492,0.009700934452868262,0.009700934452868262
27493,0.3021641159671692,0.3021641159671692
27494,0.2883287964940111,0.2883287964940111
27495,0.07294895246130538,0.07294895246130538
27496,0.028829717240708947,0.028829717240708947
27497,0.04514687110505759,0.04514687110505759
27498,0.08798024003958799,0.08798024003958799
27499,0.07350186962035338,0.07350186962035338
27500,0.02299699370938484,0.02299699370938484
27501,0.04315643019663479,0.04315643019663479
27502,0.04907735313818057,0.04907735313818057
27503,0.06571303850139226,0.06571303850139226
27504,0.005843445316312183,0.005843445316312183
27505,0.017822206511345712,0.017822206511345712
27506,0.43389929991144494,0.43389929991144494
27507,0.07037227296713496,0.07037227296713496
27508,0.3474521792235549,0.3474521792235549
27509,0.03855560114171862,0.03855560114171862
27510,0.5113049990003485,0.5113049990003485
27511,0.25209643238101176,0.25209643238101176
27512,0.023706131553107867,0.023706131553107867
27513,0.02417953283582679,0.02417953283582679
27514,0.3338809780903636,0.3338809780903636
27515,0.6504958482008399,0.6504958482008399
27516,0.6744308995787782,0.6744308995787782
27517,0.038468639981629534,0.038468639981629534
27518,0.8850212864409214,0.8850212864409214
27519,0.05449893538084302,0.05449893538084302
27520,0.06972631742021836,0.06972631742021836
27521,0.04679016406801975,0.04679016406801975
27522,0.1996998638788338,0.1996998638788338
27523,0.009292050893552967,0.009292050893552967
27524,0.35719871185787,0.35719871185787
27525,0.030293099017769803,0.030293099017769803
27526,0.19026687716732937,0.19026687716732937
27527,0.016804453633764607,0.016804453633764607
27528,0.4673855161469391,0.4673855161469391
27529,0.13731137288209777,0.13731137288209777
27530,0.05803803934588075,0.05803803934588075
27531,0.06723294266763945,0.06723294266763945
27532,0.03505702290795077,0.03505702290795077
27533,0.308474866992331,0.308474866992331
27534,0.05108297792137008,0.05108297792137008
27535,0.031187209723469375,0.031187209723469375
27536,0.20545132131548807,0.20545132131548807
27537,0.5381148576204965,0.5381148576204965
27538,0.2836094487392801,0.2836094487392801
27539,0.3045729616320874,0.3045729616320874
27540,0.5860588396704197,0.5860588396704197
27541,0.8362450689662502,0.8362450689662502
27542,0.032867992429588835,0.032867992429588835
27543,0.7527254508722445,0.7527254508722445
27544,0.08082613246607902,0.08082613246607902
27545,0.10422744335528156,0.10422744335528156
27546,0.6959843819408317,0.6959843819408317
27547,0.08131331008766934,0.08131331008766934
27548,0.0752645233398696,0.0752645233398696
27549,0.026771221149288746,0.026771221149288746
27550,0.06238040067193095,0.06238040067193095
27551,0.08440587557359555,0.08440587557359555
27552,0.02005002742709288,0.02005002742709288
27553,0.08962684454904767,0.08962684454904767
27554,0.21976029080500903,0.21976029080500903
27555,0.02584329875248674,0.02584329875248674
27556,0.12036897995619243,0.12036897995619243
27557,0.1661851954504333,0.1661851954504333
27558,0.0857575789039437,0.0857575789039437
27559,0.1131795302457061,0.1131795302457061
27560,0.6743696142829528,0.6743696142829528
27561,0.6597985151067146,0.6597985151067146
27562,0.4180140439878122,0.4180140439878122
27563,0.21069160328394151,0.21069160328394151
27564,0.3420201493621878,0.3420201493621878
27565,0.08330352198051051,0.08330352198051051
27566,0.3535535173271672,0.3535535173271672
27567,0.028266945711892293,0.028266945711892293
27568,0.18112450749040304,0.18112450749040304
27569,0.08642855128769693,0.08642855128769693
27570,0.34449566622021444,0.34449566622021444
27571,0.019734098584159275,0.019734098584159275
27572,0.002911638073578599,0.002911638073578599
27573,0.050308122715844145,0.050308122715844145
27574,0.16089523066063605,0.16089523066063605
27575,0.02202673923502355,0.02202673923502355
27576,0.005409413221632763,0.005409413221632763
27577,0.1251763634193702,0.1251763634193702
27578,0.12946922989657217,0.12946922989657217
27579,0.08484960967130659,0.08484960967130659
27580,0.07346428684940357,0.07346428684940357
27581,0.09162791837888222,0.09162791837888222
27582,0.03762820448899712,0.03762820448899712
27583,0.036273763281809486,0.036273763281809486
27584,0.5853166686577215,0.5853166686577215
27585,0.08111037192595887,0.08111037192595887
27586,0.38486979978835545,0.38486979978835545
27587,0.12468388780195029,0.12468388780195029
27588,0.04922950846897141,0.04922950846897141
27589,0.09436292151886232,0.09436292151886232
27590,0.12392563243916586,0.12392563243916586
27591,0.10474250263801084,0.10474250263801084
27592,0.05552551921205537,0.05552551921205537
27593,0.06892552628471184,0.06892552628471184
27594,0.0865617933704074,0.0865617933704074
27595,0.037081570420247845,0.037081570420247845
27596,0.16557785562162364,0.16557785562162364
27597,0.11021667019799386,0.11021667019799386
27598,0.05060039550527855,0.05060039550527855
27599,0.3869614088860979,0.3869614088860979
27600,0.07197080410876658,0.07197080410876658
27601,0.06676415943908125,0.06676415943908125
27602,0.9109283244346831,0.9109283244346831
27603,0.08677321472733124,0.08677321472733124
27604,0.024023134530221285,0.024023134530221285
27605,0.46243271471014097,0.46243271471014097
27606,0.29318730108597657,0.29318730108597657
27607,0.4706047359393227,0.4706047359393227
27608,0.22207745056235803,0.22207745056235803
27609,0.09641760431647337,0.09641760431647337
27610,0.417438105153058,0.417438105153058
27611,0.29601024929756853,0.29601024929756853
27612,0.01591622398572091,0.01591622398572091
27613,0.8747619723189404,0.8747619723189404
27614,0.06353406860148081,0.06353406860148081
27615,0.1493767027280932,0.1493767027280932
27616,0.0107634558207008,0.0107634558207008
27617,0.20271759681237436,0.20271759681237436
27618,0.31450834902021146,0.31450834902021146
27619,0.4240384943511454,0.4240384943511454
27620,0.3299979469978811,0.3299979469978811
27621,0.14179765247897186,0.14179765247897186
27622,0.736809439274283,0.736809439274283
27623,0.05301920626015279,0.05301920626015279
27624,0.16169402345129164,0.16169402345129164
27625,0.020275807313305267,0.020275807313305267
27626,0.01663426210203378,0.01663426210203378
27627,0.8662552185925143,0.8662552185925143
27628,0.03262103086440991,0.03262103086440991
27629,0.014776961565359315,0.014776961565359315
27630,0.336157203794384,0.336157203794384
27631,0.07142986003118997,0.07142986003118997
27632,0.01661854451095082,0.01661854451095082
27633,0.7425750707330698,0.7425750707330698
27634,0.17708911237132435,0.17708911237132435
27635,0.08445040267673612,0.08445040267673612
27636,0.6511844506153772,0.6511844506153772
27637,0.10209111232615427,0.10209111232615427
27638,0.043873273621803356,0.043873273621803356
27639,0.0216297834352014,0.0216297834352014
27640,0.8211965786217605,0.8211965786217605
27641,0.49544865798601245,0.49544865798601245
27642,0.22252923106666422,0.22252923106666422
27643,0.044123713543066774,0.044123713543066774
27644,0.09769809610494726,0.09769809610494726
27645,0.09130598120284401,0.09130598120284401
27646,0.11086025996721609,0.11086025996721609
27647,0.10958117484731435,0.10958117484731435
27648,0.04323154531146924,0.04323154531146924
27649,0.10973872666250939,0.10973872666250939
27650,0.08977629616545754,0.08977629616545754
27651,0.5290753657551351,0.5290753657551351
27652,0.14087023548028843,0.14087023548028843
27653,0.03809180215006942,0.03809180215006942
27654,0.21653220204676987,0.21653220204676987
27655,0.11088496999722385,0.11088496999722385
27656,0.09032082880188665,0.09032082880188665
27657,0.5626164456790536,0.5626164456790536
27658,0.012549294866871053,0.012549294866871053
27659,0.02764552281846067,0.02764552281846067
27660,0.15155483372510237,0.15155483372510237
27661,0.14607627599231146,0.14607627599231146
27662,0.015698327142488408,0.015698327142488408
27663,0.25188528315741426,0.25188528315741426
27664,0.06090817046906078,0.06090817046906078
27665,0.7424115284433774,0.7424115284433774
27666,0.09294019436122407,0.09294019436122407
27667,0.0266127311110853,0.0266127311110853
27668,0.812649573315807,0.812649573315807
27669,0.3460274952878671,0.3460274952878671
27670,0.6756343757798717,0.6756343757798717
27671,0.06483572994970266,0.06483572994970266
27672,0.036979701770234984,0.036979701770234984
27673,0.020652195474564726,0.020652195474564726
27674,0.04527377545282644,0.04527377545282644
27675,0.46516911732449767,0.46516911732449767
27676,0.07695963702935919,0.07695963702935919
27677,0.05042245047132002,0.05042245047132002
27678,0.11948105410955945,0.11948105410955945
27679,0.10031177614159953,0.10031177614159953
27680,0.8536528326042064,0.8536528326042064
27681,0.0010910999260461132,0.0010910999260461132
27682,0.056771177432213264,0.056771177432213264
27683,0.09884404730932062,0.09884404730932062
27684,0.08960130092624277,0.08960130092624277
27685,0.04373922695535781,0.04373922695535781
27686,0.22436715297511345,0.22436715297511345
27687,0.052714632881946506,0.052714632881946506
27688,0.04214333506228936,0.04214333506228936
27689,0.8049693727982313,0.8049693727982313
27690,0.7597481379368287,0.7597481379368287
