respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01141969246263927,0.16217046011086886
27375,0.10620181876122427,0.8932545432272696
27376,0.4450109306099076,0.44167210067934126
27377,0.15460659862712334,0.8434388117127577
27378,0.03173358933723264,0.10741706223365055
27379,0.10371087942562769,0.18183556699053277
27380,0.11131437070879403,0.8900327495745728
27381,0.033316948494690135,0.5613867923707337
27382,0.2389151703695465,0.1309442795426245
27383,0.1789729181565675,0.5602519560830469
27384,0.061660386154021786,0.6691749503087884
27385,0.07077433960094545,0.9310523186676872
27386,0.1629867877765399,0.8698423411291121
27387,0.4223568992161294,0.8198335545506862
27388,0.09204815181650904,0.11867756350742334
27389,0.09769360965092258,0.09965632962301628
27390,0.007736598046305342,0.036830501787661986
27391,0.1896425269342413,0.7915821608373264
27392,0.8694206936308191,0.9717935285619579
27393,0.008352215563834049,0.02813273233706351
27394,0.008434167167543964,0.4391573507636136
27395,0.5701123591536024,0.722410502978939
27396,0.03913465567012154,0.08032890782887157
27397,0.7887692076193891,0.958125178111001
27398,0.396291546427483,0.8523291537290789
27399,0.1349661596279838,0.418328412541364
27400,0.08696431155357953,0.8389941041740716
27401,0.275448291788947,0.24035640627303517
27402,0.09098013524660586,0.7704941530653736
27403,0.05859202977124582,0.12712000070023002
27404,0.4067980119793588,0.2485375668337899
27405,0.9466035405486731,0.9680626622181112
27406,0.036030901236813295,0.21310114330402044
27407,0.09158792263804984,0.07319482769706939
27408,0.053285528308473114,0.4738574085162518
27409,0.7867938295485366,0.9802445436029081
27410,0.044149709293878625,0.11287094187095295
27411,0.14558605937413943,0.22992314117349322
27412,0.11216586631252162,0.8169195754182437
27413,0.03363576400456631,0.22931473294094815
27414,0.49529186946950626,0.7467655421293057
27415,0.09758541207635614,0.41574400212796897
27416,0.08095276722720146,0.18266180477615374
27417,0.21605338602351698,0.4843369266533284
27418,0.30720158133379444,0.14931298149553568
27419,0.6836447456525073,0.9449526804877033
27420,0.10167825498213438,0.1716227528851979
27421,0.14484649273951236,0.2475577520586416
27422,0.24049530219580165,0.7136739486791008
27423,0.011280727496338244,0.24360811068945828
27424,0.14868559775913026,0.47068330363696426
27425,0.26401338953766124,0.4901591175631109
27426,0.10080157507384696,0.2636991717905244
27427,0.08899148027221097,0.21117555278110542
27428,0.04744297992591006,0.10080420420288885
27429,0.6113138061797372,0.2222102531858384
27430,0.06743616870893103,0.5744444277043318
27431,0.3145178674123655,0.6259474253358001
27432,0.2558719438984989,0.6696228337574318
27433,0.06789961359495988,0.6670791565436623
27434,0.06824836121213149,0.19636467061821672
27435,0.18568325835911356,0.4044952622110077
27436,0.009935449050862282,0.06846876471297726
27437,0.09860475645282513,0.12206567078379664
27438,0.04853056933907461,0.1816777708938078
27439,0.2987114760262525,0.4314360577307651
27440,0.1085934047748768,0.14890677224959978
27441,0.8704987062315688,0.9351070597059182
27442,0.30357158101493065,0.9256629867796757
27443,0.01720514918446779,0.0737443370059061
27444,0.024066034383098626,0.016653216225776524
27445,0.022477711908659076,0.035673462557368
27446,0.11680014544734742,0.13937447357361288
27447,0.017696870265604566,0.18717251372016255
27448,0.23273020988900056,0.585147411973535
27449,0.0522921356452609,0.9239955940262667
27450,0.11661949233714258,0.8827572719085572
27451,0.011255734171791286,0.12478180075672707
27452,0.05004785654370361,0.14760564126915027
27453,0.10289325432357507,0.9255429904362393
27454,0.06068666700641678,0.26738155370050554
27455,0.2075083547487078,0.23506761785367636
27456,0.26758079477717744,0.5074812249460487
27457,0.024578836930415945,0.16726064571609922
27458,0.07878419838592031,0.4026178294505839
27459,0.036069185048012195,0.09690130739202188
27460,0.7237623746851186,0.8617299538880473
27461,0.049103598725887695,0.05437432063427965
27462,0.03568609626008192,0.47560368109554446
27463,0.09679158108445403,0.2932768425606483
27464,0.7038212286261264,0.8073378647300459
27465,0.7693987333830652,0.9734403089351045
27466,0.008828670088221654,0.0942991825857435
27467,0.05213785961959378,0.2775949203982782
27468,0.04404980696275001,0.33734375022219887
27469,0.02606815403889275,0.517705232402025
27470,0.9395815397326621,0.8672946223155256
27471,0.10578655838062773,0.8051703037253873
27472,0.22394912482833523,0.5663953988347006
27473,0.1067131123103147,0.3298144621899968
27474,0.16937407578061245,0.47027654731614615
27475,0.01813357113260254,0.038844832563592564
27476,0.09905393514600531,0.4403951293892253
27477,0.09892720195320856,0.2476424789039965
27478,0.04545633853081328,0.8163491051769275
27479,0.10931307164988065,0.21040220757383082
27480,0.47294097379786876,0.9137135203648208
27481,0.7524739881687909,0.8273717030525913
27482,0.4120248030079328,0.20157731392457665
27483,0.631973279177198,0.8209298381805274
27484,0.3594215175237313,0.9497018882854843
27485,0.018755869123281844,0.7699172594800382
27486,0.14226693833675444,0.14245924750753236
27487,0.07288848109417799,0.8779453259930186
27488,0.885713227481154,0.9219514968098323
27489,0.8569808224908388,0.7674417866609742
27490,0.011095471006516696,0.22604234126388784
27491,0.3537176538811715,0.6362835390832251
27492,0.013870731984615959,0.5359469389856367
27493,0.21404413929579416,0.9523864814058887
27494,0.4057460493026631,0.7017149692514014
27495,0.23514640237145007,0.19570167001641908
27496,0.0357688585710209,0.1064832945672886
27497,0.10384101505875366,0.027483018648547738
27498,0.0422074619296464,0.7602932731168316
27499,0.19461254952683876,0.8918195888385723
27500,0.09986590166812466,0.938843525347234
27501,0.05261994241029766,0.39926693969958166
27502,0.06201708999584861,0.5374123474122648
27503,0.035864842926851506,0.6489633966261156
27504,0.014420791120590798,0.019605026199837654
27505,0.03392307878877428,0.10053841619070034
27506,0.3332465212369679,0.9316990498359533
27507,0.09406652441203178,0.19500837785473696
27508,0.08742663118158635,0.2807649508487543
27509,0.11607199534502455,0.5721061868541333
27510,0.4891945768745126,0.14956392859896692
27511,0.26568112069914956,0.6470390141625981
27512,0.06936989301683337,0.24819962283284944
27513,0.06323207304411671,0.6646713983821675
27514,0.3904416280193042,0.6241780925846726
27515,0.4340102209652249,0.3484451698251749
27516,0.3641047372364868,0.7563671740776624
27517,0.03996371017640136,0.03362171902367392
27518,0.790892468238779,0.914664895116236
27519,0.03466112549587101,0.07806710975443111
27520,0.02554510763117679,0.09490067811440138
27521,0.06112811365345784,0.40613947471505657
27522,0.16162856884949336,0.09824785543966331
27523,0.026117155845487,0.22436289854758645
27524,0.191243615258909,0.4179780918770742
27525,0.16263128705415453,0.24380039638979634
27526,0.49400681829512605,0.6454892479585366
27527,0.0300895999001506,0.9487807644519823
27528,0.2765938276389503,0.8976755910301686
27529,0.154996922885171,0.7921754058113497
27530,0.03453533135726567,0.05334756335129142
27531,0.10634526124144973,0.09339841283842656
27532,0.12104963604933361,0.9048547634035102
27533,0.21233817960643642,0.40349749363976767
27534,0.04938919720614998,0.08570600937489167
27535,0.061256721743014726,0.8915885884841277
27536,0.13341137302451822,0.30971568456133336
27537,0.6916794710042802,0.8618509235705051
27538,0.1706716697133512,0.4831545678861595
27539,0.20400702357542796,0.8921517259032102
27540,0.5732650881080499,0.1531018259927043
27541,0.7154020586503942,0.8955079988657368
27542,0.04621873349769207,0.17465852127571885
27543,0.46386436507298584,0.6063911858432762
27544,0.13556434595467998,0.3144418115964151
27545,0.10132056679883018,0.15546625086539936
27546,0.7936421361416997,0.7258242620294554
27547,0.1403641085947003,0.06918720178610568
27548,0.03400073558717489,0.933582848893577
27549,0.07603314375144704,0.8238793169449251
27550,0.23497270676813478,0.35472689426029397
27551,0.3370350418283457,0.6782109213683915
27552,0.05451923418100539,0.8976074720406455
27553,0.037904790676926786,0.35460823555740856
27554,0.1092620506561246,0.27668215545572455
27555,0.042525123659651234,0.07442896756878006
27556,0.03335819399492678,0.6739185371436085
27557,0.14780462051160637,0.8442969291521992
27558,0.08639194611594757,0.35288703267115673
27559,0.1288087904664487,0.771014600070498
27560,0.2653894087083835,0.7969746446546442
27561,0.5756947364783842,0.8575168916299889
27562,0.2680656587791926,0.7117647729041015
27563,0.1311189275924827,0.6234647536530848
27564,0.15628340826674395,0.4399419261629712
27565,0.10473573316767755,0.27881767377646205
27566,0.15275265390835077,0.19085476397520493
27567,0.0686799832059905,0.8118592413789656
27568,0.528546317851675,0.9036555388303457
27569,0.45358018005687184,0.6609017412872351
27570,0.5752402122984989,0.791697160158617
27571,0.05510909489201314,0.0746210016342973
27572,0.005474566131412755,0.03482438662529884
27573,0.020178323097361006,0.10698746482014242
27574,0.5325609688135228,0.7636190537242926
27575,0.015340352478607964,0.23394853364819218
27576,0.008770228340709455,0.07927786672566524
27577,0.1519666525084428,0.6171988508086005
27578,0.11256111409378193,0.44482784304924855
27579,0.10431393248313135,0.5997836179800441
27580,0.053859902025597296,0.7245165512823436
27581,0.09630567980200459,0.10262602559277739
27582,0.047368338808265215,0.06659031984578953
27583,0.1469599278033494,0.17003744410968671
27584,0.6001348559872097,0.5968268235137678
27585,0.22998392240803667,0.41540438056753026
27586,0.6450808369765002,0.8159042601774182
27587,0.10508877061313178,0.8394678796462973
27588,0.12477463252084563,0.2435042550610888
27589,0.05358926153605519,0.3908721228764613
27590,0.27020068474376197,0.33063607939054485
27591,0.1993281307478348,0.7610124148946878
27592,0.009671574495040988,0.02746880573443642
27593,0.037333285348707584,0.05732364598832521
27594,0.27084136905616635,0.6303860861370794
27595,0.012978810843840364,0.12631630282050454
27596,0.10419296017394723,0.1331331446543172
27597,0.08912492357308786,0.09361769352109164
27598,0.04175008390181787,0.07240870517788998
27599,0.6136250271601533,0.8776016399913937
27600,0.05084445522516762,0.5698004921458292
27601,0.0595225789034784,0.9510486848656172
27602,0.7443083576815192,0.8173508133748635
27603,0.028257722907127664,0.05037687757519634
27604,0.028762266349718287,0.44642517670108517
27605,0.5920753486985364,0.2954107313530224
27606,0.06272303049815754,0.17547393620639973
27607,0.46477757984427753,0.43914371518974127
27608,0.12772983403747054,0.6445240316488213
27609,0.4148270878008975,0.9010802590567164
27610,0.3642063566416881,0.7527456034645679
27611,0.23646983967854668,0.04521197716383849
27612,0.027261403287301856,0.5819094761134559
27613,0.6999167237712951,0.9510346353022657
27614,0.044319613255628484,0.3022469426710682
27615,0.14826941952643374,0.919588898144454
27616,0.014401228921348189,0.021899956734634626
27617,0.1564345654678401,0.419396174953283
27618,0.13204967109227767,0.4192149331849743
27619,0.2850505695853208,0.3301476171551703
27620,0.41782752049314037,0.6266108855721148
27621,0.11843037982038472,0.49740053951909025
27622,0.6217616482432964,0.9549113512488717
27623,0.14553941152665584,0.8443742196430671
27624,0.10876756931502077,0.852997117054661
27625,0.06692405399441025,0.32628633923527156
27626,0.019923689994956924,0.06747709105142255
27627,0.7231376173665741,0.69937294803286
27628,0.08655068458201265,0.9167338457592364
27629,0.014045670404497912,0.04416674230623188
27630,0.46237695762142605,0.8599038634817201
27631,0.13210402272394467,0.3460228990557878
27632,0.01695038391129313,0.1643066717473842
27633,0.4255179825539146,0.7025589955021205
27634,0.0701528229167823,0.15939264042359624
27635,0.0712131175468493,0.3304237487161154
27636,0.13898986405303948,0.8675092560760304
27637,0.06787385321860197,0.07994879595774348
27638,0.07681836692275937,0.28991390839765013
27639,0.049417250667466515,0.2260154115959037
27640,0.7842404519257293,0.5801512037479211
27641,0.6471502460961769,0.5378888006657014
27642,0.4187228793454767,0.515327729778045
27643,0.037005507393231406,0.08330523132517403
27644,0.11115429270564119,0.4618774317043631
27645,0.10759330875197166,0.1012070690500196
27646,0.1007610640446621,0.35746943127077135
27647,0.12382823345794483,0.19251404645172043
27648,0.03709783208652238,0.04324721403385223
27649,0.05283233409306195,0.20424152346593039
27650,0.04677892114137437,0.463203183670351
27651,0.3245996007576822,0.8846033574206653
27652,0.17133303575430628,0.1750062705530373
27653,0.02501452433499862,0.08539899890368287
27654,0.6064746120109765,0.6551865461433715
27655,0.09758710434358428,0.33378820458785025
27656,0.12076715520337795,0.20701981544724815
27657,0.4507721482445397,0.20449751583070522
27658,0.01826933351972649,0.6330463317251322
27659,0.012164212713445933,0.042320721746400905
27660,0.5768484516236002,0.2575344190121826
27661,0.19564281056761262,0.05525373121936436
27662,0.05813953662960249,0.12186575511105409
27663,0.2608311282612112,0.9164845843904169
27664,0.1311188628859489,0.07850324122994255
27665,0.40424699463720026,0.6760755589891042
27666,0.05808363330752102,0.8768415336740417
27667,0.024251532691997334,0.11651771499610626
27668,0.9047985906788993,0.9880774916438927
27669,0.15207278894754875,0.847376284880625
27670,0.5912245878676471,0.9246620947063071
27671,0.3683558723496892,0.9028541126472566
27672,0.028730270556120843,0.16581074015726233
27673,0.0298978861531652,0.1730524247040803
27674,0.04669036099806135,0.3251847665366527
27675,0.6789992849553004,0.4731032506648313
27676,0.18636516834308312,0.894519791064286
27677,0.060103501283443724,0.14096222554110144
27678,0.2365580406888225,0.3182041291257058
27679,0.0946489162605605,0.48106884113983506
27680,0.7374803757717515,0.9351579666678943
27681,0.003826009198546765,0.019536058997903453
27682,0.04109980016518159,0.9068172289131602
27683,0.043463649416026165,0.686741111052605
27684,0.06335713558410634,0.17206026869324784
27685,0.01432002030890136,0.03604828566314912
27686,0.08325279322556729,0.51396569830984
27687,0.017422117823286874,0.04340657207620068
27688,0.15654510275585856,0.7086429994213548
27689,0.6464593772564534,0.9386091373778193
27690,0.7592472073289636,0.8924158594590148
27691,0.5682862764052719,0.876029982403458
27692,0.05803514457416709,0.16281488007246886
27693,0.038025076784818736,0.5314005263777004
27694,0.1399691594025562,0.4494545880202251
27695,0.06700845345110647,0.39743964287598005
27696,0.11011163986406665,0.8416279374432685
27697,0.5417625310899714,0.8783402711668956
27698,0.3235013261633004,0.3093539035182844
27699,0.027298087371877156,0.1491438652227558
27700,0.058740693821368595,0.44120242158993084
27701,0.40001738816805765,0.21983537234649086
27702,0.2512866977242769,0.2524076566816716
27703,0.034466454875305357,0.052160693618903395
