respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.008638171335864846,0.19846557221915112
27375,0.11678437917797627,0.8863862081916006
27376,0.5838391163097727,0.3877024600836283
27377,0.1388757155259472,0.7977459621496872
27378,0.0266871688369017,0.14805648096987994
27379,0.08831859479226134,0.18215267559406173
27380,0.12197775098239466,0.9133344749621805
27381,0.04631416169270919,0.6274217128061913
27382,0.35410953202676093,0.23916924965325828
27383,0.15769236210384208,0.6093862932560484
27384,0.05200004368618382,0.5580776775455938
27385,0.0840902088654567,0.938432640591684
27386,0.14421569675046741,0.8774154522255503
27387,0.4491747385235756,0.8299432546080842
27388,0.10397287920878402,0.15986948823299044
27389,0.10781977771031542,0.11056051331559738
27390,0.010975847426661207,0.0522603800624235
27391,0.29976589809293996,0.7520283359865814
27392,0.8749912769097572,0.9275409539995664
27393,0.005643078943179829,0.040405609264723426
27394,0.006468310148391082,0.4426889254646306
27395,0.5497354763493073,0.7089346087229282
27396,0.04754610155181337,0.0940884674721873
27397,0.8200627945869041,0.9507807717516803
27398,0.40206187326371456,0.8576272687165497
27399,0.24449069594172868,0.5401255898709338
27400,0.09943072865656111,0.798896434881991
27401,0.3380406997837042,0.23408307716975
27402,0.11668035190623151,0.718374163525212
27403,0.0439895623004143,0.12704700398704025
27404,0.3235878786797771,0.2312982162972854
27405,0.9164771977703381,0.9616388116780366
27406,0.036604139792858655,0.12857264395874352
27407,0.07476310523445237,0.09816449113349736
27408,0.06299944522822029,0.5829559693246762
27409,0.7178606501045098,0.9724232930444442
27410,0.03771831782509356,0.1052184792662079
27411,0.1308481573485323,0.21547482398344975
27412,0.13262088814267736,0.7895646052597389
27413,0.028871169477782465,0.2586081436585572
27414,0.573398178326582,0.7023089850294373
27415,0.12850685487595045,0.2734050460427153
27416,0.07010918070144392,0.1832008234010618
27417,0.19421547464104896,0.4185954257715187
27418,0.2965715230218127,0.16778847284046206
27419,0.6673557579896747,0.941522318290266
27420,0.08919210649535986,0.1749402464826715
27421,0.17358406997850853,0.25979733351450157
27422,0.30579955258053837,0.802283699088415
27423,0.01535548770305025,0.21019064497485568
27424,0.15286070445424807,0.507090017637383
27425,0.2858564938889525,0.5247997033662987
27426,0.09922640739143508,0.28269532000103803
27427,0.09239212904638733,0.270886724812456
27428,0.0264920188904016,0.09206731089753638
27429,0.5012856286380225,0.1853246152926718
27430,0.08589983061492656,0.5895434232128425
27431,0.21236963818969345,0.6518892596938072
27432,0.21783612253436405,0.5850625503889791
27433,0.08633230275888923,0.7559845230677493
27434,0.07359317767532318,0.22253360691047774
27435,0.14089616390482798,0.4675741887924583
27436,0.01823237921469755,0.06932744403913103
27437,0.09378709879263113,0.15074673865512117
27438,0.04735823477348314,0.22253474136954446
27439,0.2684548957725983,0.38234996945732286
27440,0.1701503743351517,0.15322399170298423
27441,0.834532377585227,0.9303415789984664
27442,0.232396328027633,0.9161509889452686
27443,0.020382533493329653,0.08271418266554013
27444,0.04955259858580272,0.02180579233479391
27445,0.0372906265002849,0.05332998230071141
27446,0.09785318554083507,0.14200501659064022
27447,0.019761248478751398,0.15282615222747684
27448,0.27768400521845854,0.6321710329756718
27449,0.06758583405617839,0.9334829670970316
27450,0.06807680170245908,0.8604948540348141
27451,0.020567472231492842,0.10003508805596434
27452,0.06425331590182619,0.13509433257289313
27453,0.07756518492273629,0.9321460647025399
27454,0.062255618634149294,0.3135952314039225
27455,0.15772143875274683,0.21388991817464256
27456,0.18852137247394893,0.5519603214543041
27457,0.030187370506119856,0.18225112064092022
27458,0.08478222711941934,0.37299124215430784
27459,0.05111877865632187,0.11126865390480332
27460,0.7024129308325816,0.8541434377634611
27461,0.06833851840387291,0.08619195133774629
27462,0.04362045637901452,0.3744676645599009
27463,0.07531856020362598,0.3466700753992862
27464,0.5921395085935772,0.8424844638005914
27465,0.8126935375595878,0.9673302434877853
27466,0.01713508867321411,0.05938587131578244
27467,0.03558397949624138,0.27924384536826263
27468,0.07865736235658308,0.3594486683639354
27469,0.09091639981092843,0.4349937686461936
27470,0.914496623045793,0.8946295264747417
27471,0.07390332788963395,0.7449152146692689
27472,0.21661971846656794,0.545010811782565
27473,0.09390869060423197,0.24666233581181288
27474,0.1663313958230454,0.47373877914360113
27475,0.020285530276468833,0.05311285003684521
27476,0.10747729940354263,0.4163447744625444
27477,0.08545833307172496,0.25240257467541954
27478,0.03569003415466517,0.7036157014001333
27479,0.10426362149145725,0.21396258212717964
27480,0.394286733444902,0.8013056853349231
27481,0.7380500627812082,0.8204119430562831
27482,0.34872743463360684,0.2720762459280777
27483,0.560947745442522,0.8278048638824708
27484,0.43462702190206254,0.9211692433115564
27485,0.03897401832230941,0.846232017277768
27486,0.10930101373538295,0.19931032297844312
27487,0.1003765698567134,0.8690989014842274
27488,0.8562049701276716,0.9470360580332
27489,0.8630131802883547,0.7921538023581954
27490,0.02248610469239617,0.34997512817903603
27491,0.4718375483721213,0.6504581160533182
27492,0.01979628275953929,0.5827402845021331
27493,0.13118798620511526,0.9201409866461028
27494,0.3688148957308652,0.7514116575390548
27495,0.20680108717979154,0.23763296405366804
27496,0.02976133812069302,0.10194269780950527
27497,0.10828897706361201,0.07215535125615226
27498,0.06726340553228526,0.7649364428665488
27499,0.18686102469469346,0.8926084766697244
27500,0.08060274277545576,0.8901502061078429
27501,0.02767380693653318,0.29383124318587167
27502,0.042913164575059476,0.7141002115749309
27503,0.05325221962446321,0.6766872880157122
27504,0.014171844140950532,0.03803348181633205
27505,0.04026202647629751,0.08808630173889895
27506,0.44200602787108606,0.9306457627458216
27507,0.08037422652409333,0.19339247907304663
27508,0.09413853438579078,0.24779260158501856
27509,0.14368315105467505,0.5764862844308889
27510,0.4534043838495813,0.20965381016051296
27511,0.2610386064659879,0.6247142177881299
27512,0.08157920534750326,0.23106206199503196
27513,0.08395203722901907,0.7496058440984306
27514,0.46852866229600787,0.5889084431868764
27515,0.443638287901018,0.3875871094855166
27516,0.28953836848367076,0.7583628788172835
27517,0.029010080276198492,0.03249388217251258
27518,0.7276121720176505,0.9316173406481784
27519,0.024784894344538903,0.05314942709390881
27520,0.03041450164892656,0.06768969936865099
27521,0.04272440276736439,0.42593087604510493
27522,0.09398099863511014,0.1464828581553038
27523,0.01762740837773014,0.16308709724472917
27524,0.16653209884746148,0.4896132094216222
27525,0.10636468007889145,0.2874441750496792
27526,0.5955565487577931,0.6520884756468945
27527,0.036032105892655104,0.957043987632144
27528,0.3328100211982891,0.8346750425550454
27529,0.1255984631799883,0.8320869112002524
27530,0.03204570599351031,0.047702283002738884
27531,0.0888222826780691,0.07542634693858526
27532,0.10100017806061547,0.8945978747425303
27533,0.20311905761339244,0.48798815778915156
27534,0.05714935272962255,0.10112582011913243
27535,0.051364068771614396,0.840421188295006
27536,0.15300922219650426,0.3845261679243983
27537,0.7088306846258712,0.8440658562266823
27538,0.20430764645688265,0.4507331511500061
27539,0.17588011673576034,0.8504074649430993
27540,0.5159211745667189,0.21348184043546448
27541,0.6501816495757471,0.9156960910651186
27542,0.0501635844097666,0.12235517688530803
27543,0.4472208751124596,0.5856574082100557
27544,0.15673457938875285,0.3160585136364721
27545,0.11731255450252114,0.09198234037520578
27546,0.7161226142234267,0.7462706727693194
27547,0.05847104165474403,0.09248374463116402
27548,0.03954236941083556,0.9352079799895542
27549,0.0932038978222307,0.8692159301516839
27550,0.18936229861560389,0.3350991405760862
27551,0.25467366479496784,0.6257491558590192
27552,0.0518937701149773,0.9021013281681713
27553,0.04469538649370297,0.3725745539987807
27554,0.13608006214185867,0.25633096125600596
27555,0.053925570231560964,0.09807353940053036
27556,0.05326383885917283,0.6554420657853639
27557,0.1755960325341015,0.8539617657303054
27558,0.0842129020131006,0.23813179157950184
27559,0.17388845651273088,0.7117302412369134
27560,0.2519794539611658,0.8257897875329501
27561,0.49625546525409675,0.8198565705642032
27562,0.23517050505397444,0.7453265096005643
27563,0.1689864959121635,0.6271852956773379
27564,0.17034915566485415,0.4158463457157236
27565,0.139491119931911,0.2817242215721968
27566,0.14519394051454423,0.20713130621194847
27567,0.11346749293722293,0.639884181079475
27568,0.4693042196943879,0.9033021168472881
27569,0.46414735552002684,0.5621978997880721
27570,0.4610719542977565,0.7779211957733303
27571,0.04917494205199812,0.06027757351512833
27572,0.010659110871031649,0.04097731607597617
27573,0.02975018563835485,0.13324898937839502
27574,0.46892060966045757,0.7000627183138085
27575,0.020258617804906405,0.25248258970102094
27576,0.014443747892120128,0.07972844262032991
27577,0.14596142589260586,0.5610877728838694
27578,0.12524557020811655,0.4498640015705904
27579,0.09791136276228177,0.6720052019823292
27580,0.05303392846770436,0.6901039520746891
27581,0.1133684373387292,0.08981199041810106
27582,0.04000415342567887,0.07460196757962347
27583,0.11848542715136363,0.17624999801907895
27584,0.6057803407629876,0.5644588340371477
27585,0.35240769512983017,0.41376216034031366
27586,0.5554838489025115,0.8500890795177478
27587,0.06735276160504408,0.8168247654576364
27588,0.0994679274458484,0.2880967803814933
27589,0.060442526416257344,0.5114132124388815
27590,0.19623590842352315,0.3662188365732576
27591,0.34194342212557916,0.7134939360122817
27592,0.019442636798020857,0.024880398568206237
27593,0.045059915445267607,0.06378651301907418
27594,0.24268060603089472,0.6060950605370545
27595,0.01634535448763533,0.12914767135983113
27596,0.06234347252552354,0.17445607396572996
27597,0.10973119767310902,0.10199411836283577
27598,0.08205794234357985,0.0982586977795569
27599,0.43272323245883415,0.839080694187021
27600,0.05016927952506524,0.5664415523074149
27601,0.026630623738845546,0.909962310954674
27602,0.7096316526570993,0.917069529859661
27603,0.034172733388960534,0.05350504006992187
27604,0.03034888747911627,0.384519978134566
27605,0.4737544911263712,0.3842536344372055
27606,0.10504596310544771,0.21624099633465516
27607,0.4316837628760936,0.541186529388006
27608,0.13358266317170014,0.6537356386103832
27609,0.42828054584450137,0.8780654766759108
27610,0.3476363265846475,0.704114955247017
27611,0.12916028551357536,0.056008451821857694
27612,0.023647411533052724,0.6612750923270873
27613,0.6877597498360001,0.9326766138191955
27614,0.0512912592159856,0.3075353691646147
27615,0.12520196774890896,0.952845942035445
27616,0.013321064406698122,0.039963291139378854
27617,0.2285888281021646,0.4035406951087505
27618,0.18692083058136333,0.5306617663162674
27619,0.21316568161742463,0.3018883252971064
27620,0.42232237163067493,0.6372794597137966
27621,0.14342273633729727,0.3559045133872783
27622,0.6480217484541491,0.9264005849699842
27623,0.19304816421890567,0.8749897250516193
27624,0.07586983356060187,0.8440595516599135
27625,0.06668261273588692,0.41809604416247287
27626,0.012893622863869879,0.06664960668003263
27627,0.7092099784723287,0.8506872516182604
27628,0.09162768756113435,0.8813025800040465
27629,0.016512601206269347,0.043855261323818284
27630,0.4223576227341094,0.8553007522376397
27631,0.15885606449734546,0.38856462902721856
27632,0.021448288177131316,0.24945293028121676
27633,0.5717645809857135,0.7439328262039968
27634,0.09467418713534696,0.1489965170732003
27635,0.06253851285266314,0.30799466714794216
27636,0.19304570649401276,0.8987709621471838
27637,0.09517072605739348,0.08648431864637225
27638,0.20202115935453943,0.39612275875193886
27639,0.04914615756092058,0.2569678095104373
27640,0.6433428355097096,0.5717550689520798
27641,0.6662615892584934,0.6658392403440222
27642,0.4322394180758707,0.541056087805406
27643,0.031259282913136406,0.05748284707453761
27644,0.1147443990793117,0.5427314811489102
27645,0.09906504281387721,0.1143271872137702
27646,0.062307770016067056,0.35974626137625265
27647,0.1265576200275582,0.2062450189216487
27648,0.03852329441163333,0.05084113109699531
27649,0.04364723693570521,0.14628947322598648
27650,0.07652666939037558,0.5339042869009576
27651,0.21591321287297086,0.8935470459256102
27652,0.09965913021363923,0.28368554848694233
27653,0.0272584780778687,0.0629921149346633
27654,0.570282857283894,0.7049610748948725
27655,0.1314185164511944,0.327347343399479
27656,0.12270458954732603,0.2414641476557457
27657,0.3861774708840945,0.20885538822315491
27658,0.027526000439339945,0.6042300782750104
27659,0.024288710980729687,0.03754835492453955
27660,0.548550621394964,0.19528798230599204
27661,0.2032773302451597,0.05373266304242788
27662,0.031002599485544045,0.20508728369908208
27663,0.20957039325886456,0.9142786722766499
27664,0.19416247367050263,0.077898144632604
27665,0.645474975306599,0.6541001100324348
27666,0.06185682373281853,0.8283838854485132
27667,0.030940218990043476,0.0977548928176919
27668,0.89241434091304,0.984925493933727
27669,0.15302016891822454,0.885101390616763
27670,0.5378615756248567,0.9181480818237312
27671,0.3883108307093523,0.8732976706205096
27672,0.0317421949840538,0.14071536651340763
27673,0.02960494585556264,0.18120475701574887
27674,0.048842213789331096,0.4661400602667461
27675,0.6225605173797567,0.7842349447811195
27676,0.2484696757887803,0.8819720348173825
27677,0.07500126965465485,0.20891116824198983
27678,0.23070855394435033,0.22489867373219427
27679,0.0970976746805865,0.46022170689763015
27680,0.7149538404710839,0.8874232649660142
27681,0.0076127411873473634,0.021485759610520024
27682,0.05039051203098594,0.9031118084905846
27683,0.05240091737438664,0.6914142597113103
27684,0.06508118908449487,0.18690572602094646
27685,0.030278000372385268,0.03937368324683463
27686,0.12085333182823797,0.49379651791307605
27687,0.0375999154879204,0.05898050182736666
27688,0.1222773695363417,0.7336671617446001
27689,0.6471095079881402,0.9417385122575854
27690,0.7324878270136451,0.9111861039808766
27691,0.6683414759955635,0.8730318209719634
27692,0.05322964974330898,0.2579933689933412
27693,0.04997855115037445,0.530976022430229
27694,0.18154812097478057,0.4075858121706657
27695,0.1375403203755615,0.3979695053079906
27696,0.11823992437375362,0.8156877584344743
27697,0.5509124351843494,0.895322488993899
27698,0.18246625855985382,0.4064056662013187
27699,0.023272154472615554,0.13212810817713216
27700,0.03746353876278495,0.46877838531106314
27701,0.3138260792038096,0.2879442556927582
27702,0.21368151090023246,0.22650801969137455
27703,0.021072694352356133,0.04397694431564842
