respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.010823887601925562,0.18481146415363167
27375,0.03388465081534519,0.8826355976768299
27376,0.5208574254197883,0.2862370444475165
27377,0.23980830395543043,0.791839004277393
27378,0.07147360335557112,0.15872944432761088
27379,0.03683538932858402,0.12197971924830604
27380,0.04921694155440451,0.8905736061383566
27381,0.02191506717277765,0.5807744498960321
27382,0.4093643735387534,0.14491104426337525
27383,0.05469378633179067,0.5051338523340121
27384,0.02237527424736447,0.5857662369605626
27385,0.09981555467449856,0.9545762509280251
27386,0.08791151574721334,0.8901334014853693
27387,0.7499375403556543,0.8536367881957733
27388,0.1762684532905986,0.17017452592163684
27389,0.05505027875825946,0.11143078898948593
27390,0.009086383721979042,0.040224737689032154
27391,0.20717992295148446,0.7411005496752872
27392,0.9271591531553385,0.9441369158303831
27393,0.0064415043900804304,0.023375667750935178
27394,0.007103922845944268,0.43006814109927854
27395,0.6313524951555383,0.7759943728527926
27396,0.03850067015239194,0.16271436168020345
27397,0.9015397931245746,0.9649342270410165
27398,0.07143377065314546,0.6128730607479503
27399,0.13731957536434006,0.5237687354506462
27400,0.0637912797149587,0.8125203720868593
27401,0.33150719868069206,0.19140625845645545
27402,0.11279965732803682,0.702209709790669
27403,0.05533444909724948,0.15579418851469573
27404,0.24754618573519,0.21122979872170103
27405,0.7966541259078072,0.9553188026759146
27406,0.016655459065528185,0.15036295484040232
27407,0.14183712593349918,0.11669310188223349
27408,0.09878870678352805,0.4360650754036019
27409,0.8678989107485351,0.9891192066563104
27410,0.01319761066597926,0.10357410362903416
27411,0.13400462971405885,0.25809602579305124
27412,0.22037968360076576,0.716444767122378
27413,0.08496929433766694,0.3806511785152164
27414,0.44724316077733267,0.7177753596347733
27415,0.027540187442727775,0.3061735224297984
27416,0.18483579987897214,0.29900987555591607
27417,0.3988461108450618,0.6251336445614862
27418,0.1914517433892971,0.14287090796737723
27419,0.8126723278902444,0.9479781492124174
27420,0.028161810941960897,0.1506373371505826
27421,0.37808720260476275,0.28344351907101745
27422,0.24949074099205926,0.6467547407555323
27423,0.020077768644332927,0.2672514511974915
27424,0.020600888009674793,0.3318007726791596
27425,0.051367388523522274,0.6468173792834203
27426,0.10210081825990303,0.3424368794015299
27427,0.05496051821944339,0.2263290107828806
27428,0.0362907633710648,0.12290667941254556
27429,0.5401167570085067,0.20180841946980405
27430,0.03970702764962932,0.5078329755023944
27431,0.06829678262784389,0.5538711661513127
27432,0.26768532705269443,0.5147384346209085
27433,0.11451859243085134,0.7948648137958605
27434,0.05465184714192463,0.24238614350427884
27435,0.2581289426645636,0.5591266637313302
27436,0.022255480683428933,0.041875073226841426
27437,0.17684276811017063,0.17022769941245047
27438,0.019032999090865182,0.17160173393025346
27439,0.35252643775925424,0.3623668122477545
27440,0.13908176652846826,0.2286502611296808
27441,0.879390407187306,0.9530084551493495
27442,0.2862854527266507,0.9216065826068119
27443,0.03668724363986704,0.0721881055269207
27444,0.01219563339383175,0.024618086485309245
27445,0.042577735124483644,0.058486322487053495
27446,0.18786958162675663,0.18074620404671723
27447,0.013816860060908475,0.22390579989581444
27448,0.15316112805473583,0.6211292495699078
27449,0.09367828992339834,0.9464099440586806
27450,0.08654280865384402,0.7707748912550026
27451,0.010928662044770401,0.10399794173053264
27452,0.016947148505639213,0.11464688726777279
27453,0.1584748012155826,0.9217660020603432
27454,0.22257506344303635,0.3675132463231964
27455,0.38440524961309297,0.1483940737353911
27456,0.08546501034186928,0.4800773777817712
27457,0.020990069508333323,0.17353696381318373
27458,0.027393785121891896,0.2684479318653522
27459,0.0318448674094525,0.1779367687562215
27460,0.8346916369768336,0.8587146160223827
27461,0.0355567047674197,0.08901537377675474
27462,0.08920764114829338,0.4697235534756991
27463,0.13346253642134523,0.3832366393800596
27464,0.7024730303668544,0.8269155394264285
27465,0.9392758899203496,0.9769670985490028
27466,0.004855407071373448,0.057858992651673255
27467,0.022066924236585503,0.13533790727875283
27468,0.16236891503079506,0.42561135642010245
27469,0.014958529957646937,0.6032240239820719
27470,0.7021685496543784,0.8105167771842977
27471,0.07497151890404648,0.8172228406149941
27472,0.4281454739139977,0.6235322515986549
27473,0.2727625530142742,0.298454405662712
27474,0.24590530634083255,0.45528539302010096
27475,0.0139407322167622,0.074949345520814
27476,0.06652178513396055,0.42544503589467036
27477,0.030261369082183256,0.26937178810257134
27478,0.06253789450401337,0.8414799709632769
27479,0.054189726801181635,0.1743784256182794
27480,0.17477847406704528,0.767463316664758
27481,0.8164241944212021,0.80815296332664
27482,0.4531955010632285,0.1478398135201192
27483,0.7769418025815044,0.8186148444934639
27484,0.16679522415873008,0.897970620889702
27485,0.025706708103702878,0.7207391924639808
27486,0.17309686390455084,0.2646756918991442
27487,0.12240652359782742,0.9095551450918331
27488,0.7252867484706371,0.8699953928264902
27489,0.8966462417112052,0.7931557654206979
27490,0.03381808960029027,0.1987498560449054
27491,0.5585112325124176,0.8561109771925807
27492,0.009700934452868262,0.515968222330209
27493,0.3021641159671692,0.8746240143725202
27494,0.2883287964940111,0.6806482990036035
27495,0.07294895246130538,0.1871234353756924
27496,0.028829717240708947,0.16171556444460297
27497,0.04514687110505759,0.03606717813375121
27498,0.08798024003958799,0.9011267446323808
27499,0.07350186962035338,0.9273540792436968
27500,0.02299699370938484,0.9280315080514808
27501,0.04315643019663479,0.2706078613857458
27502,0.04907735313818057,0.6598906887594079
27503,0.06571303850139226,0.6897921247554201
27504,0.005843445316312183,0.03046231935818218
27505,0.017822206511345712,0.12674279888034026
27506,0.43389929991144494,0.937239022637428
27507,0.07037227296713496,0.23371644126557778
27508,0.3474521792235549,0.43896976650808256
27509,0.03855560114171862,0.4552268242416584
27510,0.5113049990003485,0.15726597566877248
27511,0.25209643238101176,0.5496467149155179
27512,0.023706131553107867,0.1615602835954796
27513,0.02417953283582679,0.69749032125754
27514,0.3338809780903636,0.5068058974569807
27515,0.6504958482008399,0.42681361819869806
27516,0.6744308995787782,0.8379424226985577
27517,0.038468639981629534,0.03403308247728186
27518,0.8850212864409214,0.9482315713249974
27519,0.05449893538084302,0.03362250736861667
27520,0.06972631742021836,0.0869260802152572
27521,0.04679016406801975,0.4283245418069053
27522,0.1996998638788338,0.18716238893455941
27523,0.009292050893552967,0.10865182322216213
27524,0.35719871185787,0.7516254564444229
27525,0.030293099017769803,0.2006247222627147
27526,0.19026687716732937,0.552256835367427
27527,0.016804453633764607,0.9358621045694693
27528,0.4673855161469391,0.9006183602353504
27529,0.13731137288209777,0.8183445109017141
27530,0.05803803934588075,0.049092046076093264
27531,0.06723294266763945,0.08722660638724765
27532,0.03505702290795077,0.8542021625080899
27533,0.308474866992331,0.5855580468764032
27534,0.05108297792137008,0.11854443327984882
27535,0.031187209723469375,0.7922226002112451
27536,0.20545132131548807,0.369610549152838
27537,0.5381148576204965,0.7774045004800212
27538,0.2836094487392801,0.4950018045562695
27539,0.3045729616320874,0.851012145977672
27540,0.5860588396704197,0.14585976611730977
27541,0.8362450689662502,0.9180470170101284
27542,0.032867992429588835,0.08929507822388694
27543,0.7527254508722445,0.723615318885836
27544,0.08082613246607902,0.3571427050585989
27545,0.10422744335528156,0.0824726067634991
27546,0.6959843819408317,0.6015206645395368
27547,0.08131331008766934,0.15630581625234982
27548,0.0752645233398696,0.9596190373992808
27549,0.026771221149288746,0.8342035595307693
27550,0.06238040067193095,0.4759781501613991
27551,0.08440587557359555,0.6455300971784038
27552,0.02005002742709288,0.8433965105818632
27553,0.08962684454904767,0.3976025884499433
27554,0.21976029080500903,0.2636393171031084
27555,0.02584329875248674,0.10622883287240166
27556,0.12036897995619243,0.7319397900804991
27557,0.1661851954504333,0.9177341188049422
27558,0.0857575789039437,0.17156725419553898
27559,0.1131795302457061,0.7746100236945497
27560,0.6743696142829528,0.8419849374530496
27561,0.6597985151067146,0.8704203689289579
27562,0.4180140439878122,0.8406913675160448
27563,0.21069160328394151,0.6240834678335503
27564,0.3420201493621878,0.5931959924547534
27565,0.08330352198051051,0.21174482232236366
27566,0.3535535173271672,0.10483344677829802
27567,0.028266945711892293,0.6843144391937661
27568,0.18112450749040304,0.9345419600768622
27569,0.08642855128769693,0.5580877699096611
27570,0.34449566622021444,0.7855530203241212
27571,0.019734098584159275,0.06184572674360511
27572,0.002911638073578599,0.034919331104255755
27573,0.050308122715844145,0.10738655447008057
27574,0.16089523066063605,0.7211183082453017
27575,0.02202673923502355,0.23034621190582488
27576,0.005409413221632763,0.045122308407752235
27577,0.1251763634193702,0.6618069291339408
27578,0.12946922989657217,0.44908016572213394
27579,0.08484960967130659,0.6447720633154109
27580,0.07346428684940357,0.7626152934461372
27581,0.09162791837888222,0.09863654936124316
27582,0.03762820448899712,0.07771117371951523
27583,0.036273763281809486,0.14940076288629234
27584,0.5853166686577215,0.5151457711757361
27585,0.08111037192595887,0.2732280566016827
27586,0.38486979978835545,0.7128054721623852
27587,0.12468388780195029,0.8223244573337442
27588,0.04922950846897141,0.175041640831921
27589,0.09436292151886232,0.43537154044899407
27590,0.12392563243916586,0.3158620312562621
27591,0.10474250263801084,0.6469872465575016
27592,0.05552551921205537,0.030275355004680097
27593,0.06892552628471184,0.07482804709543332
27594,0.0865617933704074,0.6323904898090382
27595,0.037081570420247845,0.12961968840893132
27596,0.16557785562162364,0.23351293731590855
27597,0.11021667019799386,0.08054426093928477
27598,0.05060039550527855,0.2722631659941687
27599,0.3869614088860979,0.8007709964415239
27600,0.07197080410876658,0.6209150522915686
27601,0.06676415943908125,0.7957178891737079
27602,0.9109283244346831,0.9363918465175254
27603,0.08677321472733124,0.039731957359193805
27604,0.024023134530221285,0.46911858651265864
27605,0.46243271471014097,0.5992499921012953
27606,0.29318730108597657,0.25773591213711844
27607,0.4706047359393227,0.5064012916501184
27608,0.22207745056235803,0.7321305042643478
27609,0.09641760431647337,0.8676591255290104
27610,0.417438105153058,0.678554487201434
27611,0.29601024929756853,0.07947391306451874
27612,0.01591622398572091,0.4911808729142836
27613,0.8747619723189404,0.9606670148141001
27614,0.06353406860148081,0.29720909923684335
27615,0.1493767027280932,0.9695287168056101
27616,0.0107634558207008,0.0373890587192122
27617,0.20271759681237436,0.49855231157685204
27618,0.31450834902021146,0.7110020312531065
27619,0.4240384943511454,0.3404239036596205
27620,0.3299979469978811,0.6793871960565461
27621,0.14179765247897186,0.3880507479094191
27622,0.736809439274283,0.9630364262966603
27623,0.05301920626015279,0.8129076576089863
27624,0.16169402345129164,0.9149248013339875
27625,0.020275807313305267,0.48141194374357343
27626,0.01663426210203378,0.07626777150949625
27627,0.8662552185925143,0.8669009657497312
27628,0.03262103086440991,0.8606982642257617
27629,0.014776961565359315,0.035032775736660526
27630,0.336157203794384,0.8713931441483411
27631,0.07142986003118997,0.3223218641795396
27632,0.01661854451095082,0.317078073431666
27633,0.7425750707330698,0.7443275369834809
27634,0.17708911237132435,0.2127432777716035
27635,0.08445040267673612,0.25506206159995315
27636,0.6511844506153772,0.9289087230081549
27637,0.10209111232615427,0.07622018585746403
27638,0.043873273621803356,0.5255762353250442
27639,0.0216297834352014,0.18069332744678446
27640,0.8211965786217605,0.616586632966379
27641,0.49544865798601245,0.49732749172447294
27642,0.22252923106666422,0.597802093410768
27643,0.044123713543066774,0.03522099688725723
27644,0.09769809610494726,0.4256956838779071
27645,0.09130598120284401,0.10232855279274802
27646,0.11086025996721609,0.3037798956818776
27647,0.10958117484731435,0.19277141925988905
27648,0.04323154531146924,0.05310833395352128
27649,0.10973872666250939,0.17336759896410228
27650,0.08977629616545754,0.7932683635589668
27651,0.5290753657551351,0.9545910446007608
27652,0.14087023548028843,0.28819649707070705
27653,0.03809180215006942,0.06088973711663121
27654,0.21653220204676987,0.556682140663518
27655,0.11088496999722385,0.43074779808828173
27656,0.09032082880188665,0.1455085993660188
27657,0.5626164456790536,0.20447633048368877
27658,0.012549294866871053,0.5802483223135125
27659,0.02764552281846067,0.02505286434210479
27660,0.15155483372510237,0.28302006304515176
27661,0.14607627599231146,0.04498502771043117
27662,0.015698327142488408,0.20385489706443113
27663,0.25188528315741426,0.9463348159242898
27664,0.06090817046906078,0.11343107285202637
27665,0.7424115284433774,0.5956941432690597
27666,0.09294019436122407,0.9096822811001218
27667,0.0266127311110853,0.0934038693943439
27668,0.812649573315807,0.9730443895596445
27669,0.3460274952878671,0.9316525817888148
27670,0.6756343757798717,0.9630460469763119
27671,0.06483572994970266,0.8675376477970669
27672,0.036979701770234984,0.18331694933072012
27673,0.020652195474564726,0.24077666326986494
27674,0.04527377545282644,0.4070662486968408
27675,0.46516911732449767,0.7834741604422061
27676,0.07695963702935919,0.8644427047512894
27677,0.05042245047132002,0.1896967907595341
27678,0.11948105410955945,0.259356377718426
27679,0.10031177614159953,0.40067821831138495
27680,0.8536528326042064,0.9036430941104776
27681,0.0010910999260461132,0.014475997886014344
27682,0.056771177432213264,0.8920012164502721
27683,0.09884404730932062,0.6999127481533719
27684,0.08960130092624277,0.21156576710803446
27685,0.04373922695535781,0.07852938356628339
27686,0.22436715297511345,0.4846760820475787
27687,0.052714632881946506,0.061323840744527874
27688,0.04214333506228936,0.7474429823576493
27689,0.8049693727982313,0.9510729237516773
27690,0.7597481379368287,0.9611718297136607
27691,0.7909023703165723,0.9340811161633354
27692,0.018379285605534444,0.12636183064987055
27693,0.07730864993092774,0.706354107351886
27694,0.049609313838598526,0.38725416589406114
27695,0.039559300284337434,0.3681723793878485
27696,0.0444999989931787,0.8272432242180406
27697,0.6866206392432156,0.8835405219619695
27698,0.24087855657117627,0.33617961391040124
27699,0.02103836749487428,0.09636960357780726
27700,0.0994242833083641,0.4589478813192887
27701,0.07063287386198736,0.17860931856745335
