respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.8326593,0.6841188
27641,0.40061116,0.62600034
27642,0.21198457,0.49281824
27643,0.024812907,0.037310656
27644,0.08595557,0.59894764
27645,0.083011836,0.067144
27646,0.062434934,0.37753683
27647,0.16534819,0.2499888
27648,0.038037684,0.06441834
27649,0.07501151,0.18374667
27650,0.08232349,0.42484522
27651,0.4091895,0.93556374
27652,0.06787376,0.2460069
27653,0.025999967,0.06107334
27654,0.17329472,0.54596555
27655,0.16104424,0.38915658
27656,0.12494745,0.187386
27657,0.51143575,0.23118497
27658,0.021300737,0.6250739
27659,0.021205269,0.085958935
27660,0.24466287,0.17921185
27661,0.10764582,0.06506733
27662,0.027074236,0.27757373
27663,0.2187902,0.948874
27664,0.08946365,0.09934069
27665,0.5676891,0.58114606
27666,0.19865504,0.88836014
27667,0.045602117,0.12453323
27668,0.885397,0.961474
27669,0.21154515,0.91356045
27670,0.6796857,0.9517395
27671,0.07906721,0.8126631
27672,0.010419606,0.1506436
27673,0.038982958,0.317229
27674,0.09476834,0.43562064
27675,0.6296713,0.8146035
27676,0.14539641,0.83690405
27677,0.09762635,0.24358332
27678,0.14249952,0.20890287
27679,0.10391904,0.44265154
27680,0.8044363,0.9289771
27681,0.0056487774,0.016203556
27682,0.028445883,0.897863
27683,0.10491673,0.7190455
27684,0.08945229,0.19851053
27685,0.056987945,0.04664285
27686,0.17981414,0.5261851
27687,0.043186497,0.051517036
27688,0.077359624,0.64371294
27689,0.8243111,0.94989014
27690,0.79518753,0.93979245
27691,0.8365218,0.91411334
27692,0.018321162,0.26167142
27693,0.097532816,0.7207957
27694,0.06544428,0.33916855
27695,0.030184379,0.31057253
27696,0.05099455,0.74316514
27697,0.73682654,0.9180735
27698,0.24885046,0.31894767
27699,0.019768331,0.122717716
27700,0.0805356,0.5788329
27701,0.095589735,0.25041854
27702,0.35189363,0.21224172
27703,0.033686854,0.05413094
27704,0.018282367,0.0806685
27705,0.5301337,0.5954394
27706,0.094613455,0.93443906
27707,0.03251016,0.29710117
27708,0.20720024,0.56633645
27709,0.33672968,0.18521637
27710,0.07426264,0.08431637
27711,0.9209,0.8056962
27712,0.05016815,0.05681616
27713,0.022223355,0.054998685
27714,0.20920666,0.10791737
27715,0.8868715,0.7672039
27716,0.2780785,0.5396674
27717,0.15624736,0.14958021
27718,0.17845212,0.38754898
27719,0.007337872,0.07361562
27720,0.05278847,0.32794687
27721,0.4661461,0.22041053
27722,0.27479532,0.36548492
27723,0.10850564,0.76470786
27724,0.023982849,0.11443706
27725,0.06873824,0.6179876
27726,0.13990752,0.20462994
27727,0.24793011,0.9360837
27728,0.604954,0.5180159
27729,0.07188372,0.13041313
27730,0.82064545,0.8073826
27731,0.9047798,0.9386627
27732,0.026624989,0.8912583
27733,0.057342917,0.26005507
27734,0.100304976,0.52217966
27735,0.5815747,0.56075555
27736,0.28474164,0.21969815
27737,0.0405182,0.7197636
27738,0.7380323,0.9650934
27739,0.75381494,0.8545491
27740,0.035634406,0.30654252
27741,0.21306334,0.80173236
27742,0.082161896,0.63688225
27743,0.69701046,0.8409194
27744,0.060281474,0.35340595
27745,0.5104587,0.78235877
27746,0.16282345,0.8647682
27747,0.073109895,0.40222502
27748,0.08091229,0.11754738
27749,0.08349,0.7379534
27750,0.23283866,0.2730653
27751,0.09761486,0.15884347
27752,0.09525811,0.67448014
27753,0.055067908,0.04712829
27754,0.046044048,0.76502585
27755,0.9653799,0.9796927
27756,0.13285622,0.19078523
27757,0.049599417,0.075539306
27758,0.035211015,0.92329645
27759,0.030862045,0.13404575
27760,0.22405772,0.6167831
27761,0.074910544,0.850757
27762,0.014437984,0.048885696
27763,0.043407507,0.54429656
27764,0.29209617,0.59222955
27765,0.14009663,0.3956324
27766,0.860673,0.87305343
27767,0.60243446,0.8190992
27768,0.08157025,0.022713136
27769,0.12664929,0.43401864
27770,0.039353516,0.6699427
27771,0.042966735,0.5270362
27772,0.89054614,0.8906285
27773,0.13371627,0.38524562
27774,0.15758866,0.11009409
27775,0.1723348,0.21246944
27776,0.04611913,0.053565126
27777,0.1774277,0.501261
27778,0.120151296,0.107720435
27779,0.104513295,0.15944326
27780,0.10351437,0.92003757
27781,0.032031894,0.0526168
27782,0.93320286,0.945217
27783,0.09782352,0.8264197
27784,0.07164012,0.13126113
27785,0.12070883,0.2899847
27786,0.043695595,0.058304105
27787,0.10786019,0.21006283
27788,0.0156739,0.059344675
27789,0.9151006,0.94585425
27790,0.8733158,0.86299556
27791,0.045621257,0.4092682
27792,0.03740594,0.7629709
27793,0.16219988,0.17504302
27794,0.031975295,0.23700708
27795,0.23420227,0.7222496
27796,0.13517824,0.547844
27797,0.5914793,0.56145954
27798,0.47617882,0.07715638
27799,0.09535537,0.19990724
27800,0.22238666,0.3443829
27801,0.035659,0.13179569
27802,0.85406184,0.9305736
27803,0.011482476,0.024321282
27804,0.53185225,0.87034816
27805,0.098948725,0.15075168
27806,0.17214996,0.7549438
27807,0.18968971,0.863228
27808,0.17837785,0.22709104
27809,0.564711,0.8875426
27810,0.013968808,0.029644698
27811,0.018227596,0.112158775
27812,0.069845974,0.14145316
27813,0.26599073,0.56998813
27814,0.1425821,0.24786808
27815,0.11852887,0.44175464
27816,0.62344617,0.83403206
27817,0.12458937,0.26911846
27818,0.1928267,0.8700361
27819,0.10930974,0.254458
27820,0.83686036,0.7930152
27821,0.07666387,0.28717354
27822,0.1698228,0.24317005
27823,0.3425001,0.262418
27824,0.18727972,0.9274255
27825,0.13742003,0.10713685
27826,0.16531053,0.6590924
27827,0.021183625,0.0754215
27828,0.019445334,0.25218478
27829,0.019554345,0.110280044
27830,0.11440155,0.16932613
27831,0.039688554,0.5504131
27832,0.10696462,0.3652829
27833,0.18749584,0.329379
27834,0.8385356,0.8906221
27835,0.615401,0.83603543
27836,0.0933512,0.9661664
27837,0.43447235,0.878984
27838,0.034249015,0.54674685
27839,0.01530984,0.18326928
27840,0.47413892,0.69394726
27841,0.22340366,0.4178929
27842,0.44864604,0.89618665
27843,0.05043264,0.4508168
27844,0.029702706,0.898132
27845,0.0898168,0.89996344
27846,0.029741278,0.1921841
27847,0.05448375,0.47844476
27848,0.7296085,0.8516376
27849,0.113345094,0.92556393
27850,0.053442474,0.082434736
27851,0.7373403,0.14738706
27852,0.18209264,0.7411833
27853,0.06126952,0.13373047
27854,0.0680955,0.74862784
27855,0.09853292,0.5188559
27856,0.1409002,0.815971
27857,0.3594713,0.8932374
27858,0.80790186,0.9435631
27859,0.9207019,0.9397177
27860,0.0688948,0.9179023
27861,0.030957816,0.16381125
27862,0.19631283,0.3411577
27863,0.16601695,0.17803948
27864,0.03529463,0.22342996
27865,0.131943,0.6891107
27866,0.8542949,0.8498487
27867,0.67828566,0.75539947
27868,0.46990138,0.8511623
27869,0.02651129,0.39693454
27870,0.35658875,0.043911923
27871,0.17414697,0.6875818
27872,0.08576417,0.13068575
27873,0.21249045,0.09094316
27874,0.17059895,0.6452592
27875,0.17663053,0.43242878
27876,0.03293251,0.023696624
27877,0.34000432,0.51300883
27878,0.034936994,0.7632605
27879,0.19330241,0.6605876
27880,0.031118395,0.18386438
27881,0.035943702,0.8004758
27882,0.13735558,0.34997845
27883,0.07951368,0.09472936
27884,0.0879369,0.19047913
27885,0.03139569,0.07634719
27886,0.12432451,0.19838212
27887,0.60911745,0.68184584
27888,0.031219855,0.27926067
27889,0.043278832,0.093076356
27890,0.088944905,0.30962184
27891,0.1516193,0.7180617
27892,0.053149983,0.100422576
27893,0.011720621,0.14091375
27894,0.21006691,0.35179764
27895,0.15893713,0.8391865
27896,0.033072367,0.49033403
27897,0.0066225063,0.03327327
27898,0.04177244,0.08195964
27899,0.019349203,0.59734553
27900,0.4843281,0.8922351
27901,0.08886986,0.124858744
27902,0.026913973,0.33219835
27903,0.0524064,0.16855124
27904,0.35131824,0.31319943
27905,0.015945245,0.12356523
27906,0.04357725,0.69290745
27907,0.8383075,0.9700791
27908,0.23364092,0.64993453
27909,0.22866634,0.2650651
27910,0.16022098,0.7401262
27911,0.3846372,0.82903016
27912,0.026019907,0.4616295
27913,0.021641493,0.29363984
27914,0.03784084,0.42067316
27915,0.049997874,0.37510002
27916,0.10557695,0.4101557
27917,0.15715508,0.50688225
27918,0.07088683,0.92238224
27919,0.085335724,0.45904237
27920,0.12881796,0.909603
27921,0.055276603,0.647086
27922,0.4849238,0.5511244
27923,0.1975805,0.94112855
27924,0.14229728,0.08032324
27925,0.0065577663,0.024817985
27926,0.39487383,0.22914656
27927,0.017253593,0.0846536
27928,0.5570875,0.8488592
27929,0.033516176,0.9065588
27930,0.1388043,0.09172472
27931,0.9559983,0.95032036
27932,0.0994138,0.14100732
27933,0.017527983,0.2836465
27934,0.6767262,0.76668394
27935,0.0737513,0.756548
27936,0.29763207,0.86039954
27937,0.9418056,0.85438305
27938,0.018694542,0.09036106
27939,0.03987372,0.0503373
27940,0.03765446,0.0791027
27941,0.03370064,0.18289499
27942,0.022890005,0.17228298
27943,0.024631701,0.67985046
27944,0.2841794,0.4388583
27945,0.514417,0.28058502
27946,0.056378514,0.10195875
27947,0.7702286,0.9227335
27948,0.0072451415,0.06433819
27949,0.055335198,0.5634002
27950,0.036156517,0.8475639
27951,0.61044586,0.7100225
27952,0.036472514,0.85693616
27953,0.13164201,0.5382542
27954,0.058647178,0.8146529
27955,0.018382996,0.8737719
27956,0.59462,0.7828256
27957,0.025429696,0.14478824
27958,0.8042677,0.9355953
27959,0.09401739,0.16857405
27960,0.08752682,0.72469825
27961,0.045129847,0.18485813
27962,0.87203336,0.9516314
27963,0.0975896,0.103903204
27964,0.013007255,0.037157286
27965,0.020129621,0.052810792
27966,0.56393784,0.8280551
27967,0.061762474,0.14513347
27968,0.13736401,0.493007
27969,0.42043582,0.91529506
27970,0.06291733,0.33721694
27971,0.074848905,0.7564138
27972,0.08744465,0.5093369
27973,0.418096,0.78882855
27974,0.63255423,0.6728395
27975,0.059561033,0.11148508
27976,0.103536375,0.14888278
27977,0.018626656,0.07374508
27978,0.1069967,0.39182976
27979,0.22217466,0.8601057
27980,0.041050117,0.062735915
27981,0.023191577,0.3150222
27982,0.10577028,0.7250771
27983,0.50952965,0.94701254
27984,0.0855546,0.19022107
27985,0.046492413,0.8717639
27986,0.8014707,0.7431093
27987,0.083976805,0.74928206
27988,0.021396188,0.5605428
27989,0.026672151,0.35432827
27990,0.16467044,0.63225484
27991,0.08254611,0.5568883
27992,0.025976026,0.024314236
27993,0.035537295,0.08239817
27994,0.22608733,0.8674034
27995,0.031794317,0.67272556
27996,0.008324639,0.04601795
27997,0.14441922,0.21225354
27998,0.04558166,0.82576716
27999,0.38458994,0.9115217
28000,0.020083765,0.22413243
28001,0.021239882,0.04208745
28002,0.032011703,0.043408062
28003,0.027750019,0.258006
28004,0.229225,0.6837344
28005,0.13983138,0.1868492
28006,0.04302878,0.1301927
28007,0.030990722,0.33249158
28008,0.026205102,0.8819738
28009,0.035456527,0.43029413
28010,0.024551388,0.07028894
28011,0.026623193,0.6614322
28012,0.90195024,0.8998946
28013,0.26853666,0.8598283
28014,0.022980427,0.06751027
28015,0.12586719,0.7102184
28016,0.71702343,0.9095702
28017,0.052621853,0.2577296
28018,0.020534893,0.7440543
28019,0.09056116,0.14889824
28020,0.04560004,0.02792754
28021,0.44192213,0.42532122
28022,0.42052186,0.36320418
28023,0.5959212,0.552134
28024,0.030261472,0.27744383
28025,0.7649244,0.7944009
28026,0.022660015,0.12780495
28027,0.53768635,0.68590134
28028,0.27613005,0.97149074
28029,0.31168738,0.7087759
28030,0.8553784,0.9641537
28031,0.01361541,0.037312035
28032,0.021488762,0.5016167
28033,0.14323862,0.059499465
28034,0.6385515,0.7819124
28035,0.2747934,0.16853635
28036,0.03691717,0.18987451
28037,0.04288032,0.6870312
28038,0.01888728,0.058369566
28039,0.0751248,0.43362713
28040,0.25197753,0.95164275
28041,0.21898873,0.93123585
28042,0.07982129,0.16648144
28043,0.86933374,0.93709266
28044,0.062292773,0.13525695
28045,0.2360998,0.61679244
28046,0.027254611,0.5469967
28047,0.11980141,0.72428983
28048,0.060421754,0.08058939
28049,0.04321896,0.91581017
28050,0.029673873,0.22191
28051,0.051437423,0.8271187
28052,0.07202013,0.6281979
28053,0.08139353,0.20024855
28054,0.210285,0.10648392
28055,0.09717018,0.22068442
28056,0.76422834,0.9460566
28057,0.02371589,0.72049683
28058,0.016433109,0.15930383
28059,0.06844551,0.24716383
28060,0.035929594,0.17606287
28061,0.064231135,0.20759445
28062,0.1083219,0.37694016
28063,0.14200756,0.28073174
28064,0.057531036,0.5735143
28065,0.04802986,0.14745545
28066,0.018888222,0.5060377
28067,0.05000605,0.89115286
28068,0.25835374,0.115960516
28069,0.070804216,0.48083296
28070,0.031058079,0.35133454
28071,0.06062961,0.54627645
28072,0.10374364,0.43106124
28073,0.05285343,0.070810914
28074,0.61605465,0.5988144
28075,0.0902227,0.19696894
28076,0.037689514,0.5691148
28077,0.07785297,0.23895416
28078,0.17548783,0.80801344
28079,0.37919068,0.875419
28080,0.1506832,0.13542373
28081,0.17949645,0.8530511
28082,0.2613534,0.5532365
28083,0.025433678,0.02161212
28084,0.019999003,0.04148555
28085,0.7946768,0.28317744
28086,0.10465426,0.6848414
28087,0.094227254,0.9347479
28088,0.6371311,0.8809923
28089,0.021348525,0.19060555
28090,0.040453922,0.62738967
28091,0.02201848,0.107657135
28092,0.022333946,0.068075895
28093,0.018965023,0.37867758
28094,0.021376628,0.43203622
28095,0.9257393,0.860509
28096,0.62646365,0.8648205
28097,0.07771231,0.08529099
28098,0.051808923,0.3002466
28099,0.058371373,0.07137114
28100,0.060578406,0.18339422
28101,0.3214393,0.8936912
28102,0.10227548,0.24529034
28103,0.032490537,0.8255461
28104,0.42890343,0.9741347
28105,0.025811948,0.053737864
28106,0.05249131,0.42370525
28107,0.08484201,0.15259784
28108,0.5200157,0.6177656
28109,0.12018647,0.1769581
28110,0.32311395,0.936993
28111,0.20118065,0.55588394
28112,0.25313136,0.60854375
28113,0.09440845,0.7344667
28114,0.018111004,0.09425251
28115,0.16173899,0.7508985
28116,0.01399513,0.14627695
28117,0.020412786,0.11859138
28118,0.16572027,0.15826699
28119,0.54437006,0.734055
28120,0.42069367,0.82248175
28121,0.27604178,0.8108741
28122,0.018277772,0.01419645
28123,0.045671638,0.060202785
28124,0.04514445,0.21387601
28125,0.08655468,0.35215867
28126,0.24939214,0.4961792
28127,0.053676113,0.38476846
28128,0.03655042,0.02895719
28129,0.22461879,0.8621641
28130,0.08920382,0.17808387
28131,0.17550912,0.14052087
28132,0.23792087,0.9248841
28133,0.3354828,0.955176
28134,0.17036895,0.33483762
28135,0.06087536,0.86678034
28136,0.031721804,0.8300893
28137,0.11715509,0.13403387
28138,0.2186551,0.89961284
28139,0.23536627,0.9233955
28140,0.41623315,0.84732574
28141,0.029095862,0.032758374
28142,0.05184997,0.1284188
28143,0.14503008,0.19322792
28144,0.07337978,0.88291025
28145,0.15857832,0.39079943
28146,0.06024598,0.10697465
28147,0.04147868,0.30307943
28148,0.5274081,0.5083814
28149,0.031705987,0.10539232
28150,0.08718314,0.77165264
28151,0.032755896,0.5357021
28152,0.20940734,0.3236157
28153,0.046373334,0.09258511
28154,0.025716197,0.06454927
28155,0.02581521,0.8444999
28156,0.055408314,0.6533081
28157,0.16728957,0.09730695
28158,0.6105381,0.926879
28159,0.69516,0.9128445
28160,0.03323455,0.13323966
28161,0.09580275,0.6775866
28162,0.27536374,0.9017857
28163,0.15981464,0.28300887
28164,0.71222836,0.78848565
28165,0.06675562,0.24556151
28166,0.74702054,0.9595217
28167,0.05729011,0.34561938
28168,0.19905,0.804129
28169,0.028437797,0.15329519
28170,0.048415173,0.39540064
28171,0.108434655,0.33998987
28172,0.14177693,0.68941075
28173,0.019427495,0.07593771
28174,0.11572123,0.15266593
28175,0.25802854,0.8590299
28176,0.012008658,0.015212626
28177,0.11010998,0.22224171
28178,0.044213057,0.6141558
28179,0.04883207,0.37046173
28180,0.13913809,0.1571481
28181,0.03640873,0.23970032
28182,0.106379755,0.26845184
28183,0.0728545,0.11996682
28184,0.03749393,0.04415769
28185,0.08896388,0.32643828
28186,0.11129199,0.29521435
28187,0.3160698,0.39919284
28188,0.1438494,0.19992131
28189,0.039997336,0.07938861
28190,0.10470634,0.3361675
28191,0.008766657,0.01949554
28192,0.026348555,0.115537584
28193,0.024768813,0.8658798
28194,0.01343403,0.42552114
28195,0.47278637,0.9536278
28196,0.6713471,0.867929
28197,0.08100826,0.52992356
28198,0.6002765,0.85862917
28199,0.04177489,0.53492135
28200,0.048588607,0.30263653
28201,0.06950992,0.17527837
28202,0.07307478,0.6934456
28203,0.22517624,0.8929495
28204,0.043044616,0.10933574
28205,0.6535069,0.2818929
28206,0.059175037,0.12503946
28207,0.645773,0.8089948
28208,0.05882555,0.2142313
28209,0.15689734,0.6006709
28210,0.043880012,0.102620795
28211,0.59658664,0.6475805
28212,0.718769,0.82767534
28213,0.9353567,0.9548798
28214,0.020337192,0.10538034
28215,0.27803838,0.5821043
28216,0.24015757,0.27992457
28217,0.011431054,0.08614202
28218,0.8316104,0.8133006
28219,0.06240775,0.031560507
28220,0.21742813,0.34497863
28221,0.17213283,0.10248072
28222,0.45127538,0.8863584
28223,0.10552106,0.8632331
28224,0.08781244,0.11732426
28225,0.31142288,0.56126535
28226,0.019570565,0.039979853
28227,0.3685554,0.96980786
28228,0.024881124,0.4411973
28229,0.62069136,0.8349816
28230,0.015443355,0.02001738
28231,0.554882,0.9181929
28232,0.34099278,0.50031155
28233,0.10199986,0.2910398
28234,0.32950422,0.94443506
28235,0.014240388,0.21575595
28236,0.08009514,0.10335697
28237,0.10409838,0.14741796
28238,0.18658826,0.92542994
28239,0.11332781,0.4323414
28240,0.5644833,0.20998335
28241,0.025616247,0.058329117
28242,0.6760158,0.7783185
28243,0.038383238,0.31620803
28244,0.18433832,0.8287673
28245,0.14169964,0.6872946
28246,0.0112608,0.034164246
28247,0.22999988,0.1493508
28248,0.064276114,0.4871181
28249,0.0460307,0.42298228
28250,0.32086146,0.8348074
28251,0.41045746,0.86724246
28252,0.12527233,0.19333914
28253,0.14754531,0.8667273
28254,0.19651295,0.17865992
28255,0.07564105,0.19343333
28256,0.5629715,0.80811113
28257,0.014404294,0.06021187
28258,0.06275755,0.121264994
28259,0.23184745,0.7594828
28260,0.14023538,0.2535894
28261,0.7689614,0.6304583
28262,0.046561666,0.20427977
28263,0.13407432,0.22505726
28264,0.48666203,0.7678984
28265,0.12333601,0.83583665
28266,0.02257354,0.025238637
28267,0.030545402,0.40573144
28268,0.023665514,0.11158093
28269,0.026756503,0.1337525
28270,0.28998125,0.9215386
28271,0.52032053,0.57312685
28272,0.14008252,0.68467116
28273,0.06623297,0.52473915
28274,0.3927417,0.8652396
28275,0.037005685,0.3689036
28276,0.053307086,0.40144974
28277,0.019195953,0.053958636
28278,0.04652853,0.6656006
28279,0.5717853,0.82579887
28280,0.014582318,0.13670473
28281,0.020757414,0.024657814
28282,0.034332983,0.06343195
28283,0.16671301,0.11845464
28284,0.80150527,0.44791037
28285,0.15083586,0.5287775
28286,0.045399945,0.17023505
28287,0.036480222,0.24092689
28288,0.029436376,0.18284181
28289,0.015660562,0.057333328
28290,0.032064207,0.07908575
28291,0.83307827,0.93418485
28292,0.04308087,0.2888693
28293,0.022942232,0.14167553
28294,0.42327556,0.8104122
28295,0.03727804,0.5912661
28296,0.5374368,0.54168606
28297,0.029287739,0.036002077
28298,0.033391543,0.7420148
28299,0.06421583,0.2556446
28300,0.08798845,0.30337027
28301,0.030913193,0.04760954
28302,0.11985731,0.35795206
28303,0.96258086,0.9802581
28304,0.024474792,0.29900354
28305,0.067678235,0.14006236
28306,0.029555315,0.058694307
28307,0.04468357,0.7888498
28308,0.26282373,0.9733299
28309,0.008413713,0.06163218
28310,0.0326743,0.3027927
28311,0.0653628,0.84101397
28312,0.018267369,0.634411
28313,0.05518181,0.21671647
28314,0.04197985,0.3667296
28315,0.8969702,0.95382905
28316,0.018607982,0.16708009
28317,0.07048543,0.08776623
28318,0.0076297335,0.065686025
28319,0.07768978,0.23061171
28320,0.76841587,0.9079021
28321,0.1327279,0.9770767
28322,0.07471761,0.30933395
28323,0.051831372,0.7132724
28324,0.020437015,0.95738626
