respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.012595934120697427,0.19246013357086855
27375,0.11795445749790923,0.8977040388790187
27376,0.6186300604675385,0.4078066101636772
27377,0.13554270168600452,0.6756289870800164
27378,0.04051265039416983,0.13642292683378418
27379,0.09682405686655629,0.1917839718733288
27380,0.09254293599130886,0.9061770134037724
27381,0.03751187724681986,0.584893287228193
27382,0.2739917363333967,0.3039100102702339
27383,0.14650992753270495,0.5501260066711099
27384,0.06650778316763238,0.5974496594817088
27385,0.09536589727616625,0.9384619703076087
27386,0.1986986628205414,0.8571448532561494
27387,0.5215092557268823,0.8342096807140847
27388,0.08999335149441925,0.14474881040030116
27389,0.12089497352629115,0.08812049149472077
27390,0.010766061633475875,0.042879454943559575
27391,0.22939943904311427,0.726912345065073
27392,0.8648580029699479,0.9398308973003296
27393,0.009316581809745627,0.03754423849472745
27394,0.011733527637221196,0.4963861160710288
27395,0.7004334469214446,0.7300114031276098
27396,0.056372532570986664,0.09749730721487737
27397,0.8789950930863188,0.9552729939006265
27398,0.4430224831561951,0.870444291404229
27399,0.12564945073267336,0.43337860427647606
27400,0.08466082815819224,0.8010186621901692
27401,0.3106971914229074,0.2133650876850002
27402,0.10677984266979999,0.6775076213348303
27403,0.06728911382133194,0.1663095960697782
27404,0.4041862942969048,0.2605772797571176
27405,0.9303850849259342,0.9496750465081909
27406,0.0477342865105111,0.16538909113687253
27407,0.08076133329830762,0.08626309149657294
27408,0.06772082108223092,0.5287709365959561
27409,0.8031650992873158,0.9651213760692222
27410,0.06935500979416669,0.13231877396445424
27411,0.14293439405615493,0.18731469843627427
27412,0.12322696993213511,0.8314334655890626
27413,0.033535631374436575,0.29522330211189524
27414,0.5925451082857859,0.640749904367257
27415,0.07197105539140124,0.3826702655273087
27416,0.10053683516808114,0.2083821736167928
27417,0.20464278970506244,0.4903728971393092
27418,0.31901024738050815,0.15355630722580246
27419,0.7612235985703686,0.940008736899281
27420,0.0876722884002072,0.1899109579386183
27421,0.1901241024780538,0.3070052711446819
27422,0.3163892208633601,0.7288101937663509
27423,0.016221638212806498,0.21864402701347266
27424,0.1494505858075124,0.4657566046497442
27425,0.2827408821020294,0.4975923270184047
27426,0.13667536124025198,0.3251849114589949
27427,0.10251446076591489,0.2521285018941944
27428,0.039414621229086864,0.07945348183825955
27429,0.5044891792136418,0.21791753681927442
27430,0.09979558881812568,0.5786692529607164
27431,0.23376803958883027,0.6627884494601216
27432,0.19685510830964048,0.5784346727904051
27433,0.0935048488816778,0.7420222300417406
27434,0.10209139408948677,0.24578314539941162
27435,0.1554713446666864,0.4747827851353858
27436,0.0276394241163643,0.09202023871687569
27437,0.07822965516955066,0.20113069884726764
27438,0.054029356636683595,0.20319502468531175
27439,0.4037374827332845,0.3387505315358014
27440,0.2523094841430155,0.16168171079974775
27441,0.8691020415012936,0.9341126464636578
27442,0.2156028520436888,0.9125842152926311
27443,0.020644321494073543,0.08287408381897246
27444,0.05879817994847265,0.016483012502244487
27445,0.033098831337050834,0.053168253592338205
27446,0.08266764811788552,0.10836991446145904
27447,0.029951511589483497,0.15805206818491163
27448,0.27936348799217997,0.6015267770805245
27449,0.10530223539011625,0.9113569739985962
27450,0.08302382351708497,0.8534426133972884
27451,0.01858943831880485,0.11550468378452036
27452,0.04844536309225574,0.15250932450254764
27453,0.08903899823384584,0.927334549002669
27454,0.08825314380417706,0.34852414496471046
27455,0.1805793049598559,0.25154969964987994
27456,0.20446448770304734,0.49213077802472777
27457,0.03150051568411412,0.17929147207950805
27458,0.07870854897375547,0.34655658727019323
27459,0.06107879554672856,0.11768454289752478
27460,0.6915169016876614,0.8367750844823078
27461,0.08706834512645208,0.12458438273424101
27462,0.04216816742339105,0.4416906091928977
27463,0.12242632306017748,0.39950961603354174
27464,0.5801381989760734,0.6715135199588811
27465,0.7912695347005678,0.9636289211882709
27466,0.014555723594992126,0.07633312159277912
27467,0.04170783153397123,0.2895482864220934
27468,0.07071067198061334,0.43498990691066647
27469,0.06133361961951566,0.5010937805960338
27470,0.9268697071182016,0.8793918926856841
27471,0.0735771369531872,0.7446028650373822
27472,0.2202372665756879,0.5582911364905266
27473,0.10395261026940836,0.289993390831588
27474,0.17018879074302593,0.49441157008862946
27475,0.02848975353063938,0.049539296110298885
27476,0.14601181472926314,0.3323440432194459
27477,0.09328776810626285,0.27174879943122254
27478,0.03876409452591426,0.7013470785775977
27479,0.10849747469019715,0.21766459471172075
27480,0.48810212460691527,0.8424814591858933
27481,0.8048978210689646,0.8124780808011764
27482,0.343361492580835,0.2691707051276091
27483,0.6550202285628776,0.8448398270491798
27484,0.40877097480702934,0.9238153790699569
27485,0.03983702570009476,0.8305394070213856
27486,0.16442621126206042,0.23240582132857138
27487,0.13631565149569388,0.8755468719241738
27488,0.9084642541554223,0.9342310730540295
27489,0.8728559500425103,0.8259745484928621
27490,0.03722591051987815,0.39020656646119967
27491,0.43181039388170833,0.6978938658003404
27492,0.026307359293156404,0.5584761813792436
27493,0.12794672435769233,0.8963905258931207
27494,0.3224683520172104,0.7303128855201023
27495,0.17744031506713362,0.20731093758976477
27496,0.029206284478372986,0.11077690897571645
27497,0.13497521540046337,0.0470616064578151
27498,0.0474617515383416,0.7576917477508411
27499,0.23095191193360134,0.8910122922244125
27500,0.06925161017612128,0.9032151492840795
27501,0.047186208753897195,0.3094311029563095
27502,0.06607160761724014,0.646541604447309
27503,0.043915255758019384,0.6692042484314529
27504,0.016225651792012866,0.037727132744164275
27505,0.05363260009809156,0.10827729479876703
27506,0.4756120120223964,0.903472224217477
27507,0.11651352483663564,0.20258389818419062
27508,0.20410440998681126,0.28442476552879464
27509,0.14751668625827155,0.4698693763840035
27510,0.45404227140953807,0.17636642925889956
27511,0.29809826502381553,0.6146831684059068
27512,0.07236496023180035,0.2300717003828769
27513,0.10124294931835008,0.6788343370658961
27514,0.46651003551064146,0.598213988660373
27515,0.40970287435951674,0.3648083486475929
27516,0.33270025415028726,0.741649300322488
27517,0.10493562187716693,0.026771522533364147
27518,0.8034804711896631,0.9527292749113777
27519,0.038446868711217684,0.05443414567082246
27520,0.03792705232867661,0.08037785738696224
27521,0.049875739492159205,0.3984008158328772
27522,0.13254988591344558,0.10667761256166025
27523,0.035258218337567065,0.1548997173461495
27524,0.15070682115151895,0.46787335123955043
27525,0.108988770818064,0.2841725899033942
27526,0.5722815044322158,0.7099231838946377
27527,0.048572217022974463,0.9560447859205052
27528,0.27165814156808193,0.8753660600373578
27529,0.11627734654182767,0.7865007083631952
27530,0.039368883638583145,0.056114685548538205
27531,0.08104192441852684,0.10450499747149915
27532,0.12847432060641323,0.9037733627640409
27533,0.20532038974322125,0.4162691872985756
27534,0.09476337807407746,0.10115846309181818
27535,0.06564189495521677,0.8554313102727131
27536,0.15139951828725423,0.31191673888714605
27537,0.7651367486850006,0.7891850976501914
27538,0.19571042883390022,0.45312590385430485
27539,0.2909925564321619,0.8284876456590993
27540,0.5918196701180021,0.20747074068689014
27541,0.7335978718363169,0.9205798736161335
27542,0.05914720195634152,0.12836240218078707
27543,0.6017384731517305,0.6933954927384507
27544,0.18518023453125645,0.26914772785343244
27545,0.12245058219645476,0.10222104457392381
27546,0.6859131792173644,0.7912837545618897
27547,0.08315699216164238,0.09976730760566542
27548,0.04397017152277611,0.9425992141727577
27549,0.08796265318911009,0.8732745112156416
27550,0.240153192048255,0.4054318899620104
27551,0.37945994126306726,0.5388229328495583
27552,0.06023101085208016,0.8975574866714217
27553,0.04156866563359991,0.41012974174210526
27554,0.12200152073390151,0.29078050757116347
27555,0.048094690163015694,0.10564371823223243
27556,0.04434277528679709,0.699291283526803
27557,0.14839878634444872,0.8633659885046313
27558,0.10519226243774374,0.25423783617297097
27559,0.14223888918466307,0.7530445919043917
27560,0.28277886256521856,0.8020454159500017
27561,0.526533162656417,0.8032064835475285
27562,0.22309549830500325,0.7777579651197263
27563,0.18961775730299443,0.6778849940359513
27564,0.21189053623379875,0.5034659218640457
27565,0.1887526546380629,0.3030883797964133
27566,0.14574864412090296,0.2555623924061464
27567,0.17385599323111628,0.7353499436383236
27568,0.54616338637665,0.9095801599230595
27569,0.5278419720069051,0.6900723209829678
27570,0.5038515246766532,0.7726998497498537
27571,0.052616066829235676,0.0743276195883901
27572,0.01115094767284298,0.03912603942848649
27573,0.03829279256322414,0.11410904211097155
27574,0.43242377494007367,0.6911205384278296
27575,0.02296382512951766,0.2632470272630009
27576,0.012365128099244328,0.09522162823308578
27577,0.1405883421345562,0.6059212423012934
27578,0.12513303681363314,0.3753857901383824
27579,0.09808086635512486,0.6411126513957339
27580,0.05728862112168306,0.6687430843333422
27581,0.13996232526415528,0.09713290803892125
27582,0.05502680726790921,0.08894234278558281
27583,0.1893044496793906,0.17157770775360548
27584,0.6604446696175074,0.5845127278191469
27585,0.3092836960095176,0.44503167073212585
27586,0.7261884967858709,0.8231608054270403
27587,0.08716637757745672,0.8128339301366002
27588,0.10927519279502841,0.3325655739832532
27589,0.07190714054273063,0.46300406542419104
27590,0.2691568648714714,0.3534496203737224
27591,0.31178826922558506,0.678505558230931
27592,0.03802570182721528,0.020105983182572444
27593,0.052358040332408394,0.07212318528011215
27594,0.2815687098697902,0.5631168437624757
27595,0.028466985737459174,0.15713825587011065
27596,0.10777382674803729,0.16525097510975523
27597,0.07335848778317978,0.1349223871068739
27598,0.04899661460096732,0.11816845136871408
27599,0.4355540554530537,0.8286784495625783
27600,0.05625016147407107,0.603948032662608
27601,0.01882028029911887,0.8557156591488992
27602,0.7970955522300388,0.9072186050291933
27603,0.040058579633210536,0.06302543232728866
27604,0.034455576702369616,0.3524334562107966
27605,0.49618713711343637,0.5083580192901144
27606,0.1371767197660074,0.19894861856142557
27607,0.5011117995806159,0.5665976726213279
27608,0.11247984613329388,0.5906728896057263
27609,0.5335089115959547,0.8931476198639865
27610,0.36631036511090326,0.7444628045709774
27611,0.21680424721013494,0.0734599926440382
27612,0.027829729320965176,0.6250779872000047
27613,0.7300446569554967,0.9337913069750114
27614,0.05299246886822138,0.28990935522130973
27615,0.1439050041891091,0.9604321178755817
27616,0.020151460462850095,0.031129536061953216
27617,0.23129791715846668,0.4287908639938294
27618,0.179765365846123,0.48301147880837725
27619,0.2295627318437641,0.32426306260177556
27620,0.46041507902681444,0.6278475017907796
27621,0.21093395961347183,0.2998577083956364
27622,0.6479958056556043,0.9431218482240238
27623,0.21075507904227375,0.851191550965322
27624,0.10334077683039221,0.8706542921957999
27625,0.10789101682515904,0.39596833286985744
27626,0.014800986934088756,0.06555977373933385
27627,0.7967133541974525,0.8747989597006085
27628,0.11747432385657845,0.9023287054418516
27629,0.04611840212199867,0.03792950143246754
27630,0.34329168682389294,0.8540451712813312
27631,0.13218004140978956,0.29362423727554365
27632,0.030058244957152244,0.3375706687972482
27633,0.5038723385608861,0.6529536316781812
27634,0.12726223992931163,0.16570919193954084
27635,0.07726428471089496,0.32023928272787133
27636,0.23836949927512993,0.8971534869697645
27637,0.10325435162312271,0.10042469275918794
27638,0.12421432327859305,0.3360537889861325
27639,0.044606300249317374,0.24262225274753335
27640,0.6446213935519564,0.5364430150126306
27641,0.6872586841598438,0.6808298029605803
27642,0.3449333271569716,0.5539449872925591
27643,0.027847964732902564,0.04379214598021018
27644,0.10553147522109053,0.47041389302558195
27645,0.16463276391910941,0.1056208723320982
27646,0.07233907168739803,0.38923612961295895
27647,0.12422929949575381,0.18336739896066104
27648,0.038292365755377394,0.0569355214523126
27649,0.046491898230278696,0.15358366465433598
27650,0.05263553593944521,0.524160024428113
27651,0.2749698491635317,0.9012124301030117
27652,0.13146280125366247,0.2758116358138285
27653,0.027726631923314093,0.08426633621926052
27654,0.6464328246797327,0.678478173788258
27655,0.10566024925466748,0.34411941506660637
27656,0.1333595631672686,0.1891319805013114
27657,0.3095259764220121,0.2203600050760521
27658,0.022930558730521314,0.5680974340032392
27659,0.018195394387157678,0.03341423759453097
27660,0.4077708136364955,0.24224033028599168
27661,0.18517821695378603,0.05629914720960499
27662,0.03457757397935794,0.2619037647405136
27663,0.26228576838061574,0.914426495296475
27664,0.09624863249643406,0.09636960585693827
27665,0.5669844441009786,0.6205259627007573
27666,0.0798014560164477,0.8441414414803946
27667,0.0367094971421833,0.1066501202247814
27668,0.9322264661850922,0.9819948752777766
27669,0.17814988649661537,0.9023683891620351
27670,0.554412977554827,0.937151159738707
27671,0.396489922682797,0.8776251932960061
27672,0.05205014495340557,0.20261996832821658
27673,0.03771666805451002,0.19009827605729812
27674,0.046864689267915614,0.546825167132349
27675,0.6088178528857331,0.7474816200847392
27676,0.28096469417356007,0.8818125034186751
27677,0.08277250597306016,0.20894351174039064
27678,0.24136658372258982,0.2602797005713558
27679,0.10891119204506165,0.45931115238620523
27680,0.7567722691272473,0.8885177009811472
27681,0.009740997410414667,0.02263869661914695
27682,0.05742307386527336,0.9086662276424206
27683,0.055467835518371665,0.6517351460047995
27684,0.0737953488605377,0.18138036702664706
27685,0.027494923320691946,0.05334657429903893
27686,0.12538356795676836,0.4662215003282781
27687,0.04157913857762253,0.047795110459172216
27688,0.14386920984748466,0.7559175726285051
27689,0.7003762043085577,0.9403087919029233
27690,0.7470211926328253,0.9178559986738274
27691,0.7344443199527682,0.8928111710887014
27692,0.06091606934051512,0.21751574974612287
27693,0.047949304781424396,0.5316412619766896
27694,0.14731996592132582,0.40020303193320683
27695,0.1394463176799313,0.32099315340133716
27696,0.12378289656322916,0.7901551624557895
27697,0.5548649255943994,0.8875770431387973
27698,0.2967520700480518,0.3883259889646373
27699,0.04030169486099421,0.13448020123991905
27700,0.04512740732499107,0.42741518530142014
27701,0.3595486347699061,0.34974875627879576
27702,0.2983003398362371,0.24884329909482691
27703,0.027096450758972317,0.030553952466114438
27704,0.024818794354326174,0.08034237945408958
