respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9497562211487762,0.8614686491385376
27374,0.015089365826263598,0.20232267221230638
27375,0.050195414089072896,0.8332471975278644
27376,0.6021023446644508,0.4549363750105159
27377,0.1647214320355706,0.7711053201983242
27378,0.04926489438500244,0.15490032942664989
27379,0.03812209141249716,0.13022373933148904
27380,0.09421476544986303,0.8932305283491313
27381,0.017690939478589258,0.5846141829446566
27382,0.22850750702438646,0.18541651432239872
27383,0.046191989515178104,0.5694394104311546
27384,0.0332225323637117,0.5237001347393747
27385,0.08871691065844865,0.9489419476515389
27386,0.10037791720937944,0.8549572399621301
27387,0.7664456611754658,0.8590365197448218
27388,0.1485597041397393,0.16941648893258715
27389,0.10268985994453195,0.09100488664355538
27390,0.01229905988633741,0.0425625205455983
27391,0.2144111924082581,0.8200131953406199
27392,0.9675827961808727,0.9619495286743609
27393,0.00747161100205343,0.03728949650329049
27394,0.008898733714505346,0.49431076928442574
27395,0.6605691335696805,0.7724521862602424
27396,0.04669318839329856,0.12774242705714403
27397,0.9124007467046803,0.9511018073834414
27398,0.06579058914147035,0.671651084630094
27399,0.17812163419890098,0.6124157344099697
27400,0.08854584009449638,0.7322103248762709
27401,0.2650142556849588,0.3571459037495537
27402,0.1046701733936073,0.7613771036416952
27403,0.05356331487732928,0.17470179246598563
27404,0.19571512459636334,0.1872788185449431
27405,0.7839360728268571,0.9445910625218835
27406,0.03510344174428682,0.12883458486237634
27407,0.10099215122298419,0.08811538423867377
27408,0.0943935137414996,0.6409447860319023
27409,0.8766498036478518,0.9759656938976523
27410,0.018290942970093236,0.11363740465010111
27411,0.14040306461857854,0.2018572198007185
27412,0.19459222705904586,0.7875218641970482
27413,0.03945419933085178,0.3023853786455135
27414,0.6330088586695297,0.7101833537346108
27415,0.04263924502172149,0.3149483348198205
27416,0.16008755803707322,0.2781349740396416
27417,0.45200386086658306,0.5961674652221022
27418,0.2626182864765947,0.1479117929617325
27419,0.7755834921743407,0.9376096407453703
27420,0.039602404292342935,0.17008130119983636
27421,0.5313117588618761,0.38806841202189474
27422,0.18071186749198412,0.813202496096064
27423,0.02344292779835512,0.22090245898912858
27424,0.039623976595117676,0.5122302394944371
27425,0.04508041918798204,0.38495630552653565
27426,0.11433763095914326,0.29554852328125447
27427,0.0597742563761266,0.25973620534843067
27428,0.05732414652107378,0.08410245589992382
27429,0.5901158760719858,0.20347180874540308
27430,0.034972422793023664,0.6124819441635765
27431,0.1206431184887128,0.6146817621473774
27432,0.30716895121300347,0.5567735507768501
27433,0.0876597933296677,0.8358279909234421
27434,0.12470187564969913,0.2616424165370494
27435,0.3059718577312817,0.5991064216009879
27436,0.05514137004581993,0.0799915645308828
27437,0.1390021117555132,0.20189039733987507
27438,0.016145849308072873,0.1382781918790333
27439,0.2834647120166551,0.36034341963313044
27440,0.29106918770095863,0.20427107316705623
27441,0.8778461083398527,0.9514558973232035
27442,0.2727994274253554,0.9330348484678144
27443,0.03084601223915243,0.08623271171705983
27444,0.02845865022863024,0.020974809965034404
27445,0.0330507216641411,0.04248422626136654
27446,0.19655960213963947,0.1446966766741559
27447,0.025048532726107853,0.14123540888643338
27448,0.1720813100596463,0.6073601622124606
27449,0.0968653836220265,0.9449275827372222
27450,0.1565242310082877,0.8759262438285286
27451,0.015855343420922655,0.12964463944454918
27452,0.03770589787981294,0.1607274459826995
27453,0.0988331900954642,0.933671614933284
27454,0.13551822631101595,0.266867525238239
27455,0.2870702077800474,0.21950057005707335
27456,0.12746933684638073,0.47124890998047986
27457,0.03403764911975462,0.18276769289584235
27458,0.040151999077628966,0.33134805785863836
27459,0.06774956666323075,0.3043002981120944
27460,0.8434147810115061,0.8929736757644047
27461,0.0683729819923949,0.10155317590727286
27462,0.08657995991534513,0.5619801332753197
27463,0.1364606628130507,0.44326256918010626
27464,0.7378622545361039,0.6939296019102451
27465,0.9223009806744549,0.983045870975123
27466,0.012304773979837456,0.07885718470207287
27467,0.009120226457089525,0.21344910868886088
27468,0.08126076125538917,0.4127670587926086
27469,0.04057271737816017,0.5486914741779008
27470,0.7951260944737404,0.7854035717646854
27471,0.10387219586241069,0.8101958908318686
27472,0.3032998390122954,0.5804145416385321
27473,0.2889121429289744,0.2011343432231337
27474,0.22642417062228973,0.4953376251908254
27475,0.018489395504543947,0.04164905682689578
27476,0.06865280234874105,0.3202700483680853
27477,0.044079792072859295,0.25152687884249064
27478,0.05295492972072718,0.8034634622710619
27479,0.043972412208668786,0.10352238181287012
27480,0.20693919172290143,0.764857321887183
27481,0.7507159831417987,0.8269726808468028
27482,0.39686444005913163,0.23232782870919802
27483,0.7738148337182483,0.8265708497084949
27484,0.05724570183628809,0.8710171567731606
27485,0.01228313117672492,0.8206021449845419
27486,0.25488725394146144,0.30836595428729036
27487,0.13779704946241428,0.8987013732511492
27488,0.6647583568125283,0.8580262064979474
27489,0.9032186866666954,0.8524693755928079
27490,0.036961643227814214,0.34110999777953455
27491,0.4538329961881168,0.5860331363673866
27492,0.010885024588007693,0.45121238280193654
27493,0.16424740284067962,0.934441668981824
27494,0.2293752062598788,0.6887080695984787
27495,0.06498507878434352,0.1881735923420331
27496,0.026078249459046663,0.10687002031398823
27497,0.05568466809734329,0.05582280907799222
27498,0.12591067536414913,0.7596616579428589
27499,0.07866746355585197,0.8925304529057533
27500,0.13929152431460293,0.895148632013665
27501,0.050894266281289374,0.30149934951871155
27502,0.056131190703958084,0.6186538159539009
27503,0.04811629154303303,0.6646992111556078
27504,0.00813661397673006,0.03267933509014665
27505,0.029394447003160185,0.1101516266412798
27506,0.2780061943048596,0.8900001867221013
27507,0.05993354354558293,0.1910574459147352
27508,0.2884419505790114,0.4072591582129345
27509,0.0565766300817909,0.44359433233038326
27510,0.5891253400023385,0.2141602471560049
27511,0.21531734645266454,0.5281199306427586
27512,0.025627982104023637,0.2013550197725057
27513,0.1282972963733906,0.634165020464914
27514,0.26620112809843516,0.5610133907190769
27515,0.5998241790411786,0.4429434310636644
27516,0.6381526632465564,0.8123373258518108
27517,0.02338430980357177,0.02793668145651868
27518,0.8857529780841039,0.957406677278269
27519,0.04789037469461534,0.04342621610731826
27520,0.04303501759552021,0.08578292911361661
27521,0.035449920942285426,0.46763597115347044
27522,0.18145681168064307,0.135836549068245
27523,0.009096137341870944,0.11301611492129832
27524,0.22608926317449532,0.5527184590894496
27525,0.03847959225569344,0.2010559475281558
27526,0.35030871543663517,0.6288294184787275
27527,0.016982313935924878,0.9225733925588887
27528,0.39134500583721465,0.8415395940862036
27529,0.1682769334021682,0.855401201419901
27530,0.055248534217274936,0.05138550305318664
27531,0.060894357960654594,0.07340074412520867
27532,0.05675487953447795,0.8533575412806288
27533,0.37031954274778583,0.6156146861868931
27534,0.04537210506219727,0.08102563247256689
27535,0.03021512794211781,0.807033869410819
27536,0.20149762011716174,0.353602740247207
27537,0.4120667702017305,0.7634028876559312
27538,0.31102745794934455,0.36845914679032504
27539,0.3877391624747164,0.7796193975322111
27540,0.5191008491943094,0.17644117678207955
27541,0.8315090743282785,0.9355529572788487
27542,0.020432070641578086,0.0872083481513175
27543,0.5942449694798414,0.7268084631190427
27544,0.07825993175907019,0.34492717173230253
27545,0.1747700809947172,0.11443571971261753
27546,0.4965093223482408,0.6257982664457502
27547,0.19949546252098496,0.3375063436725532
27548,0.07858164231496559,0.9617210208388423
27549,0.0417021663206481,0.8079644164857215
27550,0.0964700093699988,0.2578372224750453
27551,0.0959628658413797,0.505719310250567
27552,0.023610644600548805,0.857491958056453
27553,0.12839137866249725,0.38598046437915207
27554,0.19334005063769044,0.25738236469997117
27555,0.055936014794277227,0.10814561596835838
27556,0.04274655289825825,0.7336544967755771
27557,0.30275888861391,0.9112290575302471
27558,0.024644167392462345,0.1778982443358013
27559,0.21162040164668477,0.8095039744656848
27560,0.499099837058783,0.8859463066208542
27561,0.6253580827400526,0.8211690670373127
27562,0.38535853273556203,0.8206222130765211
27563,0.16950818843824692,0.626990642323992
27564,0.3701990149243609,0.5013400753945142
27565,0.06228991221873142,0.2291791748012672
27566,0.3779151166541922,0.19105845012952533
27567,0.04896505276355051,0.7363512722590064
27568,0.32365083465924116,0.8755348861587487
27569,0.08733434941098649,0.5972438675674536
27570,0.32093980812608236,0.7728097938763993
27571,0.032212909286628594,0.07516688823116667
27572,0.006379128369795192,0.038688631227127866
27573,0.04480058719076772,0.13739714814972429
27574,0.0977924108309457,0.7052420829136663
27575,0.02188271177018723,0.21646289543261363
27576,0.011137877031388216,0.06786300810991527
27577,0.06950566173492152,0.4391503318462164
27578,0.21537027758518582,0.4663372575474058
27579,0.10941395385089442,0.6120858158832225
27580,0.08603566359403265,0.7566079098952281
27581,0.06260637268754463,0.08240378715261534
27582,0.05911889745663337,0.08916128148101507
27583,0.047952718813777676,0.17602252021535608
27584,0.7257907070604641,0.5232023892730627
27585,0.053417965415067416,0.295962665945527
27586,0.5116122439431929,0.7697476016857469
27587,0.114692800919623,0.817523507218002
27588,0.053371207673547416,0.27396919031175915
27589,0.11076902882472456,0.4261014242709452
27590,0.14311130410740536,0.3275058102253007
27591,0.14728182748845955,0.6165307920507221
27592,0.056663153139867896,0.023844165211066706
27593,0.07165960993536082,0.07982015162887274
27594,0.06215733040203101,0.6249200398702632
27595,0.03720164909323461,0.14860213363606736
27596,0.11559199589048652,0.24359451224840842
27597,0.07575050929951584,0.12012950245800665
27598,0.08846108336828436,0.22082016808617666
27599,0.2962466636260762,0.8618805169534847
27600,0.08453541329612581,0.6037431350022047
27601,0.019561448339521868,0.8225020033412243
27602,0.848474835366715,0.9375088023490046
27603,0.04180521665474112,0.06009199124164787
27604,0.010671029308045006,0.3661556161020961
27605,0.7142286471571383,0.41330333858406987
27606,0.32170378981632575,0.21353812502359756
27607,0.544097441736136,0.567353562057981
27608,0.23270654852560807,0.6837399074785189
27609,0.17390683476580698,0.8867380667560826
27610,0.4064609182190387,0.7477001581944182
27611,0.27959699962337214,0.07157482840124219
27612,0.010899315220357232,0.5543190288192165
27613,0.8993025575437318,0.9507275960991105
27614,0.05884313305547169,0.3570392086072394
27615,0.20907597950891885,0.9577356377894193
27616,0.023202737821913292,0.04273075243870795
27617,0.28330217279636477,0.40307800787997744
27618,0.1976404346855228,0.5782242990920343
27619,0.24695927543785665,0.2888497640143062
27620,0.3925757659790547,0.6136235660139269
27621,0.17564816227361194,0.3207277745633138
27622,0.7490243051627344,0.9626104903269492
27623,0.04334084043462273,0.6259088361443446
27624,0.14785413713614107,0.8745729305892176
27625,0.032056656209774353,0.4247123726813179
27626,0.01800701623603278,0.06886387068378186
27627,0.9052200183994761,0.9232475924784623
27628,0.043923234340339075,0.8590216966448966
27629,0.018893527990490745,0.040055443404858844
27630,0.2879157375181091,0.9146776728002246
27631,0.06989568966083252,0.30962277595615806
27632,0.02346696168474134,0.24592427341229128
27633,0.6231105822314541,0.7534888889289342
27634,0.23258634400254982,0.27213952846399486
27635,0.09422433991736616,0.30131787923784287
27636,0.4562351896097377,0.8983410135417365
27637,0.10956734401967431,0.06926511682199614
27638,0.1220796139871034,0.3287103873496161
27639,0.019806212445524756,0.2323284982931617
27640,0.7157573368953427,0.6296241214966415
27641,0.4226450083818091,0.683335365917744
27642,0.1886851771939692,0.5257623491830239
27643,0.028175971055504404,0.05693990321845074
27644,0.10139927377532727,0.5898295735737109
27645,0.08423943844299843,0.12598375201627462
27646,0.05615747730520813,0.3680637460184479
27647,0.19184085766425918,0.20425377720273455
27648,0.03367826639937291,0.04539957025530889
27649,0.12706030254363493,0.14569384976386382
27650,0.08934896918040415,0.513799998786115
27651,0.6169927190103711,0.9294348455673572
27652,0.09372195904553861,0.3186745866053478
27653,0.027137228833671003,0.07187139497972012
27654,0.22909719000957493,0.6252346559917197
27655,0.07893353230233775,0.4034307137308226
27656,0.17921119156420456,0.16498154420968872
27657,0.45249901861432373,0.2147245285540503
27658,0.02041070436150061,0.6364181449002111
27659,0.023814115024843468,0.035934048429833276
27660,0.259023125118039,0.18676821829567103
27661,0.09004380141527547,0.058540398806944546
27662,0.026653106565743937,0.1912324284954778
27663,0.2557163782193152,0.9554511141660038
27664,0.11104650048306881,0.1002007338213914
27665,0.6375723629316703,0.5548023168826676
27666,0.10733712567725148,0.8952274696529996
27667,0.03175921752729376,0.1137456730077524
27668,0.8435964767408345,0.9663443825286178
27669,0.25869298288368514,0.9204013765979202
27670,0.6562747853614894,0.9527387307081971
27671,0.052650414635742764,0.7741197673982889
27672,0.018883412490817878,0.11516938887769318
27673,0.043362665510516145,0.34219209922218913
27674,0.05006783157060447,0.46649904007944265
27675,0.6908340736181185,0.806197999773688
27676,0.14270526372163533,0.8316954706658851
27677,0.058721057833858864,0.20209121593878515
27678,0.15803729009367118,0.2279194862901943
27679,0.11541875193021948,0.4455325636081557
27680,0.7935107037881253,0.8925649407532047
27681,0.007535022717255112,0.0195124513795591
27682,0.03864770757598187,0.8772233661728515
27683,0.18996745823137,0.723966927990279
27684,0.0854280573872973,0.17945984643317245
27685,0.035916067202012944,0.056576397467449316
27686,0.26789134749325,0.48609910382576677
27687,0.04054363079407936,0.057016662343909785
27688,0.06364283576332062,0.6776974437132325
27689,0.7842990954604432,0.948246391188725
27690,0.7660808591884605,0.9511246569175165
27691,0.8226888600429529,0.9168766377078079
27692,0.016222676398193504,0.2621835734270659
27693,0.08481035651635983,0.658804520885875
27694,0.04894044856536532,0.3626438740155466
27695,0.0403437739941615,0.484873362530287
27696,0.04653732915179005,0.8172287891385475
27697,0.7529511317203751,0.9230672434815016
27698,0.1621087530932277,0.2733467560893647
27699,0.02559139204793576,0.09616306917740772
27700,0.1222228207602083,0.49181250520411124
27701,0.051190264538981116,0.23918695131723622
27702,0.254460944718204,0.20068911758308847
